,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
38,0.639,0.353,0.253,0.353,0.889,2.862,5.454,6.174,5.488,5.63,4.508,4.644,5.034,4.96,5.248,5.844,6.807,6.262,4.982,3.463,3.144,3.916,2.674,1.179
39,0.674,0.387,0.273,0.369,0.831,2.676,5.122,6.444,5.589,4.764,4.646,4.947,5.337,5.333,5.224,5.921,6.371,5.731,4.896,3.687,3.027,2.903,2.591,1.725
40,1.068,0.661,0.538,0.352,0.386,0.627,1.226,1.831,2.826,3.514,3.977,4.526,4.933,4.792,4.881,4.912,5.935,4.55,4.284,3.489,2.947,3.089,2.945,1.858
41,1.169,0.733,0.593,0.302,0.284,0.444,0.742,1.21,1.889,2.567,3.505,3.826,4.279,4.388,4.263,4.343,4.424,4.136,3.587,3.038,2.522,2.044,1.637,1.152
42,0.623,0.36,0.281,0.34,0.781,2.432,4.228,4.74,3.905,3.344,3.226,3.239,3.484,3.45,3.49,3.426,3.682,3.585,2.659,2.087,1.821,1.593,1.354,0.817
43,0.434,0.269,0.234,0.342,0.825,2.69,4.705,4.844,4.738,4.707,4.062,4.058,4.407,4.439,4.786,5.62,6.471,5.888,4.226,3.012,2.601,2.591,1.592,0.965
44,0.516,0.359,0.237,0.354,0.886,2.858,5.569,6.045,5.638,5.062,4.553,4.837,5.091,4.632,5.13,5.364,6.795,6.282,4.583,3.356,2.959,2.471,1.749,1.029
45,0.528,0.338,0.245,0.339,0.853,2.854,5.466,6.559,5.837,5.428,4.827,5.108,4.98,5.174,5.353,6.263,6.902,5.9,4.514,3.048,2.736,2.247,1.905,1.372
46,0.632,0.39,0.309,0.368,0.83,2.451,4.627,5.24,4.595,4.413,4.14,4.183,4.732,4.786,5.131,5.631,6.368,5.681,4.876,3.751,3.124,3.015,2.528,2.105
47,1.043,0.712,0.49,0.425,0.404,0.676,1.119,1.836,3.018,3.753,4.373,4.487,4.938,4.744,4.831,3.66,3.247,2.709,2.677,2.338,1.52,1.686,1.786,1.162
48,0.779,0.51,0.381,0.254,0.251,0.407,0.723,0.947,1.343,2.014,2.598,3.073,3.719,3.84,3.865,3.974,4.262,4.131,3.759,2.95,2.604,2.507,3.097,1.239
49,0.517,0.348,0.267,0.336,0.902,2.665,5.186,6.034,5.602,5.033,4.472,4.371,4.532,4.602,4.875,5.389,6.37,5.92,4.442,3.086,2.642,2.197,1.528,1.008
50,0.529,0.329,0.255,0.37,0.878,2.884,5.418,6.318,5.876,5.093,4.349,4.607,4.901,4.912,5.221,5.755,6.445,6.202,4.43,3.376,2.891,3.376,3.003,1.151
51,0.602,0.34,0.294,0.378,0.887,2.873,5.649,6.351,6.007,5.23,4.561,4.86,4.936,5.036,5.255,5.729,6.563,6.316,4.877,3.267,2.939,2.629,1.78,1.102
52,0.6,0.369,0.283,0.385,0.919,2.872,5.703,6.275,5.728,5.419,4.555,4.875,5.08,5.21,5.328,5.952,6.565,6.236,4.8,3.709,3.169,2.981,2.166,1.266
53,0.644,0.416,0.295,0.364,0.846,2.67,5.165,6.497,5.636,4.945,4.858,5.171,5.391,5.39,5.692,6.057,6.73,6.07,4.954,3.996,3.551,3.238,2.453,1.798
54,1.516,0.751,0.497,0.365,0.457,0.686,1.174,2.05,3.029,3.911,4.598,4.766,5.023,5.24,5.04,4.945,4.855,4.837,4.396,3.817,3.169,3.632,3.148,1.934
55,1.216,0.756,0.543,0.351,0.299,0.431,0.733,1.149,1.84,2.434,3.193,3.594,4.241,4.328,4.341,4.226,4.537,4.093,3.91,2.945,3.258,3.017,1.747,1.138
56,0.703,0.471,0.391,0.486,0.976,2.704,4.879,5.062,4.211,3.78,3.586,3.611,3.719,3.682,3.928,4.151,3.26,1.953,1.389,1.117,0.844,0.753,0.694,0.599
57,0.308,0.242,0.231,0.335,0.807,2.537,4.601,4.848,4.623,4.085,3.602,3.781,4.037,4.166,4.671,5.26,6.42,5.874,4.4,3.188,2.6,3.415,2.587,1.144
58,0.591,0.376,0.247,0.378,0.921,2.875,5.67,6.121,5.896,5.343,4.619,4.819,4.879,5.093,5.16,5.886,6.849,5.951,4.637,3.367,3.297,2.451,1.79,1.352
59,0.545,0.368,0.26,0.344,0.887,2.788,5.661,6.28,6.042,5.221,4.669,4.922,4.946,5.117,5.349,5.983,6.738,6.2,5.136,3.509,3.565,2.951,2.759,2.179
60,0.665,0.415,0.3,0.389,0.839,2.711,5.349,6.52,5.947,5.174,4.876,5.16,5.257,5.602,5.763,6.001,6.641,6.062,5.207,3.864,3.377,3.118,2.649,2.989
61,1.175,0.685,0.0,0.358,0.404,0.696,1.242,1.911,3.1,4.057,4.476,4.732,5.312,4.99,5.404,5.548,5.194,5.142,4.776,4.004,3.223,3.602,4.04,2.433
62,1.662,0.975,0.0,0.42,0.419,0.49,0.74,1.039,1.607,2.559,3.4,3.81,4.339,4.84,4.749,4.396,4.242,4.068,3.571,2.939,2.546,2.118,1.523,1.0
63,0.528,0.36,0.228,0.356,0.851,2.742,5.331,6.336,5.668,4.693,4.213,4.265,4.666,4.748,4.554,5.784,6.655,6.001,4.388,3.346,2.806,2.301,2.592,2.003
64,0.666,0.414,0.301,0.38,0.865,2.872,5.42,6.404,5.88,5.093,4.41,4.591,4.749,5.062,5.187,5.895,6.366,5.413,4.47,3.436,2.933,2.736,3.761,1.287
65,0.665,0.34,0.285,0.378,0.903,2.785,5.526,6.542,5.854,5.312,4.511,4.825,4.908,5.044,5.251,5.906,6.789,6.137,4.718,3.426,3.115,2.507,1.81,1.094
66,0.577,0.354,0.259,0.0,0.91,2.797,4.965,6.537,5.907,5.177,4.675,4.905,5.113,5.165,5.448,5.96,6.586,6.279,4.771,3.503,3.093,2.685,2.157,1.205
67,0.661,0.386,0.287,0.0,0.793,2.731,4.997,6.242,5.574,4.9,4.578,5.056,5.381,5.398,5.594,5.999,6.607,6.023,4.952,4.004,3.503,3.111,3.079,1.903
68,1.125,0.621,0.498,0.386,0.391,0.681,1.167,1.895,3.095,3.956,4.651,5.278,5.798,5.686,5.616,5.217,4.708,4.954,4.595,3.918,3.534,3.351,3.739,2.596
69,1.642,1.075,0.719,0.417,0.321,0.439,0.761,1.02,1.84,2.776,3.658,4.175,4.575,4.713,4.783,4.797,4.727,4.649,3.868,3.174,2.692,2.068,1.56,0.966
70,0.54,0.293,0.254,0.348,0.819,2.788,5.37,6.71,5.983,4.958,4.32,4.551,4.636,4.712,4.974,5.694,6.47,5.955,4.314,3.201,2.582,2.628,3.231,1.086
71,0.556,0.337,0.247,0.353,0.885,2.867,5.619,6.426,5.876,5.13,4.406,4.427,4.6,4.696,4.958,5.69,6.609,6.097,4.569,3.098,2.741,2.517,1.621,1.062
72,0.578,0.335,0.261,0.353,0.893,2.95,5.538,6.84,6.218,5.356,4.551,4.807,4.993,4.879,5.173,5.863,6.79,6.31,4.591,3.493,2.991,2.592,1.664,1.093
73,0.609,0.346,0.228,0.33,0.868,2.903,5.53,6.833,6.206,5.222,4.573,5.059,5.162,5.165,5.386,5.963,6.918,6.374,4.694,3.737,3.51,2.896,2.298,1.235
74,0.645,0.379,0.285,0.382,0.8,2.744,5.245,6.407,5.885,5.294,4.876,5.23,5.405,5.369,5.525,6.042,6.712,6.248,5.041,4.067,3.229,2.915,2.928,2.932
75,1.453,0.95,0.0,0.0,0.0,0.0,0.0,0.0,3.049,3.912,4.466,6.006,6.47,5.148,4.994,5.019,4.874,4.787,4.511,3.788,3.044,3.602,4.409,2.104
76,1.324,0.795,0.658,0.34,0.274,0.44,0.771,1.158,1.847,2.788,3.617,3.939,4.628,4.615,4.447,4.447,4.54,4.345,3.799,2.98,2.784,3.967,1.794,0.984
77,0.518,0.325,0.248,0.336,0.851,2.625,5.213,6.382,5.654,4.843,4.129,4.37,4.562,4.661,4.992,5.494,6.402,5.956,4.041,3.0,2.5,2.012,1.413,0.877
78,0.516,0.313,0.249,0.344,0.879,2.781,5.421,6.696,5.97,5.088,4.388,4.466,5.025,4.793,5.374,5.801,6.868,6.139,4.715,3.441,2.952,2.415,2.058,1.06
79,0.6,0.38,0.263,0.352,0.859,2.825,5.355,6.65,6.014,5.082,4.655,4.775,5.066,5.197,5.484,5.938,6.988,6.54,4.918,3.392,3.105,2.616,1.736,1.132
80,0.553,0.354,0.0,0.353,0.859,2.804,5.405,6.46,6.002,4.995,4.579,5.058,5.252,5.338,5.562,6.04,6.573,6.034,5.05,3.656,3.373,3.584,3.691,1.484
81,0.817,0.413,0.329,0.359,0.749,2.367,4.463,5.449,5.227,4.964,4.892,5.35,5.783,5.589,5.713,5.936,6.137,5.289,4.573,3.604,3.233,3.024,2.358,1.685
82,0.963,0.58,0.485,0.386,0.352,0.588,1.045,1.556,2.289,3.092,3.629,4.051,4.348,4.337,4.548,4.4,4.222,4.155,3.993,3.333,2.91,2.761,2.695,1.771
83,1.128,0.652,0.52,0.313,0.249,0.426,0.751,0.978,1.718,2.444,3.306,3.641,3.964,4.043,3.996,4.102,4.679,4.569,4.424,3.892,3.32,2.545,1.682,0.952
84,0.543,0.311,0.246,0.352,0.807,2.683,5.147,6.148,5.557,4.776,4.397,4.509,4.947,4.895,4.75,4.949,6.0,5.301,3.893,2.521,2.159,2.702,2.359,1.04
85,0.552,0.346,0.277,0.329,0.836,2.555,4.311,4.096,4.79,3.893,3.403,3.587,3.822,3.917,4.058,4.689,4.93,4.207,2.887,1.834,1.703,1.45,1.511,1.271
86,0.501,0.327,0.259,0.337,0.821,2.58,4.551,4.979,4.778,5.252,4.717,4.59,4.749,4.793,4.903,5.491,6.5,5.898,4.539,3.4,3.022,2.444,1.885,1.097
87,0.64,0.384,0.28,0.352,0.91,2.815,5.56,6.297,5.887,5.389,4.663,5.078,5.535,5.492,5.535,5.705,6.642,6.476,4.992,3.322,3.288,2.888,2.422,2.39
88,0.932,0.514,0.312,0.363,0.879,2.687,5.211,6.253,5.738,5.067,4.748,5.022,5.409,5.298,5.363,5.786,6.525,5.735,4.863,3.923,3.193,3.031,2.992,2.205
89,1.196,0.657,0.496,0.381,0.342,0.643,1.221,1.995,3.074,3.96,4.304,4.771,5.298,5.126,5.237,4.908,5.118,5.441,5.019,3.699,3.079,4.104,4.107,2.74
90,1.578,0.844,0.649,0.401,0.295,0.441,0.976,1.357,1.91,2.736,3.401,3.961,4.483,4.423,4.272,4.083,4.389,3.687,3.224,2.455,2.145,1.799,1.425,0.992
91,0.427,0.315,0.251,0.339,0.869,2.704,5.192,6.11,5.824,4.933,4.149,4.276,4.516,4.633,5.093,5.769,6.719,6.244,4.64,3.073,2.635,2.048,1.521,0.983
92,0.53,0.333,0.235,0.358,0.905,2.902,5.806,6.708,6.19,5.221,4.436,4.714,4.85,5.099,5.315,5.784,7.013,6.304,4.606,3.19,2.829,2.337,1.738,1.007
93,0.562,0.344,0.259,0.374,0.886,2.843,5.67,6.495,5.887,5.581,4.791,5.123,4.964,4.982,5.169,5.768,6.988,6.744,4.955,3.308,2.804,2.418,1.603,1.099
94,0.531,0.31,0.291,0.331,0.949,2.857,5.772,6.475,6.198,5.391,4.743,4.982,5.317,5.322,5.574,6.252,7.213,6.811,5.064,3.697,3.082,2.762,2.053,1.168
95,0.633,0.387,0.306,0.356,0.846,2.721,5.426,6.585,5.894,5.227,4.853,5.233,5.302,5.174,5.33,5.953,6.686,5.687,4.167,2.882,2.32,2.158,1.773,1.143
96,0.625,0.441,0.397,0.309,0.3,0.54,0.986,1.311,1.489,1.755,1.978,2.153,2.147,1.987,1.822,1.881,1.461,1.478,1.068,0.881,0.618,0.707,0.594,0.526
97,0.353,0.259,0.198,0.151,0.175,0.301,0.49,0.634,0.674,0.984,1.494,1.794,2.037,2.205,2.406,2.171,2.109,1.849,1.659,1.417,1.642,2.809,1.203,0.706
98,0.407,0.272,0.247,0.357,0.779,2.238,4.364,4.963,4.463,4.045,3.626,3.86,4.149,4.11,4.387,4.942,5.788,5.567,4.061,2.979,2.556,2.1,1.489,0.978
99,0.524,0.336,0.271,0.347,0.898,2.848,5.516,6.208,5.892,5.677,4.456,4.715,4.962,4.913,5.22,5.844,6.657,6.277,4.827,3.481,2.877,3.418,3.294,1.297
100,0.826,0.594,0.431,0.521,0.975,2.986,5.943,6.871,6.614,5.378,4.751,4.824,5.013,5.017,5.437,5.835,7.022,6.459,4.663,3.393,3.034,2.604,1.726,1.085
101,0.561,0.351,0.275,0.361,0.909,2.885,5.715,6.461,6.046,5.842,4.882,5.035,5.027,5.11,5.444,6.188,6.851,6.368,4.978,3.676,3.471,3.451,2.148,1.273
102,0.712,0.417,0.322,0.393,0.83,2.691,5.492,6.626,6.126,5.141,4.67,5.2,5.433,5.37,5.803,6.383,6.9,6.268,4.959,4.091,3.552,3.538,2.842,1.977
103,1.291,0.732,0.526,0.386,0.369,0.683,1.418,2.307,3.392,4.153,4.464,4.985,5.263,5.307,5.296,5.34,5.027,5.007,4.541,3.892,3.346,3.199,3.814,2.76
104,1.447,0.945,0.671,0.465,0.368,0.563,0.904,1.289,2.2,3.219,4.088,4.541,4.781,4.761,4.753,4.866,4.713,4.303,3.787,3.228,3.139,2.412,1.906,1.356
105,0.614,0.349,0.259,0.373,0.9,2.864,5.769,6.574,5.97,5.325,4.547,4.577,4.739,4.803,5.243,5.852,6.883,6.188,4.66,3.243,2.759,2.183,1.537,0.963
106,0.53,0.33,0.248,0.346,0.911,2.936,5.886,6.535,5.905,5.509,4.54,4.957,4.881,4.96,5.353,6.01,7.149,6.253,4.513,3.325,3.115,2.497,1.589,0.988
107,0.532,0.31,0.237,0.341,0.904,2.917,5.866,6.303,5.85,5.455,4.524,4.891,5.067,5.02,5.276,6.002,6.816,6.42,4.695,3.543,3.225,2.56,1.618,1.023
108,0.551,0.358,0.255,0.35,0.899,2.953,5.813,6.493,5.89,5.495,4.675,5.11,5.078,5.281,5.661,6.257,7.139,6.372,5.068,3.813,3.338,3.058,2.171,1.253
109,0.683,0.422,0.328,0.38,0.849,2.744,5.573,6.712,6.109,5.414,4.946,5.365,5.622,5.487,6.005,6.56,6.471,6.459,5.355,4.083,3.319,3.384,2.709,1.942
110,1.097,0.725,0.531,0.382,0.365,0.744,1.366,2.33,3.737,4.509,4.752,5.13,5.453,5.529,5.191,4.925,5.034,4.991,4.3,3.764,3.189,3.076,2.9,3.36
111,1.532,0.821,0.601,0.347,0.28,0.427,0.839,1.397,2.153,3.258,3.848,4.381,4.886,4.828,4.715,4.57,4.886,4.39,3.903,3.351,3.026,2.367,1.703,1.035
112,0.541,0.327,0.275,0.355,0.891,2.871,5.73,6.633,5.724,5.171,4.523,4.619,4.825,4.837,5.147,5.792,6.901,6.184,4.568,3.259,2.673,2.329,1.594,1.061
113,0.576,0.395,0.275,0.37,0.916,2.893,5.653,6.046,6.14,5.42,4.468,4.473,5.111,4.988,4.926,5.802,6.9,6.41,4.866,3.411,2.907,2.287,1.438,1.093
114,0.517,0.324,0.253,0.351,0.915,2.959,5.91,6.606,5.676,5.638,4.815,4.999,5.088,5.034,5.179,5.913,6.935,6.291,4.763,3.518,3.114,2.634,1.721,1.074
115,0.591,0.373,0.259,0.345,0.937,3.025,5.893,6.457,6.084,5.289,4.763,4.987,5.21,5.332,5.462,6.103,6.977,6.63,5.019,3.664,3.325,2.716,1.918,1.308
116,0.655,0.393,0.338,0.409,0.882,2.841,5.503,6.587,5.771,5.156,4.982,5.275,5.528,5.557,5.869,6.262,6.662,6.014,5.024,4.0,3.541,3.323,2.718,2.103
117,1.446,0.691,0.0,0.345,0.399,0.687,1.382,2.248,3.095,3.848,3.915,4.28,4.775,4.73,4.394,4.699,4.58,4.539,4.156,3.146,2.767,2.922,3.145,2.432
118,1.674,0.784,0.509,0.346,0.269,0.459,0.998,1.332,2.39,3.0,3.568,3.914,4.053,4.237,4.295,4.332,4.181,3.739,3.778,3.041,2.658,2.35,1.717,1.248
119,0.597,0.353,0.244,0.326,0.875,2.729,5.78,6.339,5.793,4.932,4.369,4.608,4.792,4.815,4.969,5.799,6.663,6.197,4.502,3.292,2.791,2.494,1.591,1.01
120,0.585,0.356,0.264,0.331,0.868,2.849,5.958,6.651,6.203,5.428,4.5,4.614,4.601,4.583,5.196,5.855,6.578,6.279,4.545,3.274,3.044,2.334,1.513,1.027
121,0.516,0.319,0.261,0.34,0.885,2.881,6.008,6.523,6.254,5.21,4.72,4.693,4.84,4.933,5.109,6.159,6.844,6.436,4.768,3.511,3.287,2.734,1.736,1.466
122,0.633,0.364,0.27,0.374,0.928,2.881,5.84,6.197,5.69,5.568,4.691,5.12,5.268,5.14,5.599,6.364,7.074,6.722,5.11,3.824,3.31,2.906,2.014,1.287
123,0.66,0.379,0.302,0.342,0.814,2.64,5.561,6.472,5.594,5.189,4.978,5.292,5.53,5.323,5.648,6.354,6.858,5.773,5.138,3.863,3.108,3.134,2.436,1.74
124,1.107,0.642,0.427,0.482,0.44,0.809,1.428,2.113,3.11,3.792,4.455,4.818,5.167,4.769,4.631,4.283,4.148,3.972,3.736,3.06,2.718,2.727,2.527,2.033
125,1.191,0.756,0.622,0.353,0.342,0.46,0.868,1.304,1.965,3.117,3.725,3.983,4.088,4.184,4.091,4.072,4.169,3.827,3.555,3.256,3.049,2.586,1.759,1.077
126,0.598,0.366,0.243,0.308,0.875,2.816,5.792,6.559,5.87,5.052,4.392,4.573,4.794,4.831,5.025,5.598,6.463,5.971,4.545,3.113,2.681,2.293,2.107,1.022
127,0.555,0.309,0.248,0.349,0.934,3.02,5.914,6.264,5.433,5.399,4.528,4.808,4.967,5.017,5.38,6.033,6.888,6.548,4.953,3.602,3.05,2.773,3.335,2.286
128,0.72,0.442,0.352,0.367,0.895,3.014,5.844,5.988,5.293,5.122,4.941,5.11,5.042,4.952,5.286,5.871,6.775,6.123,4.717,3.697,3.387,3.187,2.443,2.291
129,0.684,0.495,0.294,0.364,0.929,2.935,5.846,6.323,5.494,5.299,4.444,4.913,5.12,5.096,5.48,6.289,6.594,6.171,4.989,3.647,3.4,3.238,2.677,1.852
130,0.736,0.453,0.365,0.351,0.846,2.786,5.552,6.583,5.321,4.984,4.736,5.133,5.337,5.316,5.81,6.4,6.496,6.197,5.241,3.85,3.441,3.196,2.728,1.797
131,1.42,0.855,0.639,0.494,0.477,0.806,1.43,2.062,3.277,3.569,3.857,4.112,4.259,4.542,4.802,4.598,4.398,4.133,3.64,2.979,2.706,2.705,2.714,2.047
132,1.216,0.761,0.525,0.324,0.273,0.433,0.85,1.242,1.829,2.638,3.501,4.3,4.661,3.956,3.932,3.92,3.938,3.768,3.378,2.842,2.692,2.194,1.696,1.107
133,0.652,0.35,0.321,0.333,0.86,2.796,5.721,6.799,5.726,4.865,4.254,4.454,4.81,2.04,4.224,5.895,6.968,6.134,4.586,3.249,2.699,2.318,1.668,1.06
134,0.554,0.333,0.249,0.337,0.886,3.026,5.875,6.019,5.752,5.085,4.45,4.631,4.76,4.84,5.197,5.901,6.907,6.371,4.649,3.367,3.028,3.047,1.953,1.084
135,0.599,0.363,0.303,0.349,0.919,2.989,5.979,6.641,5.557,5.217,4.728,4.956,4.76,4.912,5.221,5.959,6.897,6.228,4.632,3.359,2.993,2.888,2.028,1.215
136,0.628,0.356,0.261,0.363,0.883,3.012,5.763,6.298,5.695,5.232,4.532,4.923,4.969,5.036,5.414,6.184,6.193,6.107,4.787,3.746,2.938,2.626,1.938,1.261
137,0.648,0.43,0.3,0.329,0.788,2.645,5.111,6.075,5.206,4.859,4.534,4.928,5.139,5.148,5.403,6.083,5.753,4.904,4.023,3.334,3.026,2.953,2.863,1.828
138,1.3,0.719,0.579,0.363,0.376,0.649,1.263,1.69,2.392,3.36,3.54,3.937,4.176,4.13,3.887,3.761,3.97,3.858,3.714,2.965,2.855,2.956,3.036,2.141
139,1.633,0.829,0.712,0.486,0.401,0.844,1.192,1.205,1.819,2.66,3.431,3.782,4.19,4.139,3.963,3.821,3.739,3.266,3.127,2.83,2.825,2.656,2.565,1.66
140,1.088,0.559,0.44,0.332,0.314,0.488,0.882,0.989,1.294,1.873,2.576,3.037,3.375,3.611,4.032,3.812,3.81,3.822,3.749,3.145,2.611,2.338,1.936,1.141
