prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3459.0884,1772.0,3470.7986,1752.0,3490.3567,1519.0,3479.3518,1301.0,3509.11,1238.0,3549.559,1296.0,3532.9045,1389.0,3524.332,1330.0,3517.2761,1332.0,3502.2837,1243.0,3516.5415,1166.0,3541.4873,1188.0,3505.5247,1193.0,3526.6099,1204.0,3556.0554,1114.0,3562.2014,1077.0,3581.3813,1055.0,3616.1262,1006.0,3603.9167,1068.0,3591.2676,1017.0,3596.1619,1207.0,3585.8044,1115.0,3577.5457,1100.0,3611.642,1010.0
3485.0576,8700.0,3497.6545,9100.0,3517.3513,9100.0,3506.2588,9100.0,3535.5344,9100.0,3576.3137,9100.0,3559.4731,8700.0,3550.955,9100.0,3544.3074,9200.0,3529.1619,9200.0,3543.143,9200.0,3567.835,9200.0,3531.3457,8600.0,3553.0767,9200.0,3581.658,9300.0,3588.8223,9300.0,3607.8806,9400.0,3642.2083,9400.0,3630.645,8900.0,3618.0225,9400.0,3623.3013,9500.0,3612.5537,9500.0,3604.9185,9600.0,3638.2678,9600.0
3286.786,4110.0,3298.1492,4940.0,3316.9685,4150.0,3306.7402,4410.0,3334.552,4690.0,3373.7974,4790.0,3359.513,4810.0,3351.1067,5350.0,3345.4993,5550.0,3329.6392,5010.0,3342.2205,4870.0,3365.4395,4130.0,3332.7983,4480.0,3352.3633,5060.0,3379.6663,3970.0,3387.5042,4520.0,3405.669,4890.0,3439.157,5120.0,3428.9126,5500.0,3416.4915,5630.0,3419.082,5930.0,3408.7393,5130.0,3399.7947,5340.0,3431.3628,4320.0
3487.4885,2214.0686,3499.8901,2214.0894,3519.81,2214.0803,3508.6023,2270.3591,3538.0308,2270.3955,3578.8372,2270.3843,3561.9104,2145.0894,3553.411,2380.8809,3546.6924,2762.2725,3531.419,1523.4388,3545.355,2750.885,3570.1538,3363.9878,3533.9873,1322.6122,3555.3499,1499.8344,3584.095,1516.3228,3591.3489,1251.1729,3610.3804,1186.9658,3644.7888,886.2755,3633.1594,991.58575,3620.747,1135.7749,3625.8867,1545.025,3615.2168,1512.2894,3607.2688,1617.4786,3640.6794,1703.1951
3482.8315,1006.0,3495.5227,1005.0,3515.1453,1005.0,3503.9326,996.0,3533.2275,998.0,3574.0312,1001.0,3557.2324,1005.0,3548.6863,1010.0,3542.0767,1010.0,3526.9695,1037.1,3540.9185,1036.8,3565.6636,1039.0,3529.148,1039.7,3550.901,1040.7,3579.484,1038.4,3586.6008,1035.8,3605.6785,1032.5,3640.0095,1036.1,3628.4646,1031.6,3615.6914,1032.2,3620.9746,1034.5,3610.2107,1038.2,3602.6863,1033.0,3636.0388,1044.6
3486.8225,1216.289,3499.3064,1249.098,3519.0835,1107.58,3507.9727,1193.869,3537.3408,1163.479,3578.155,1160.055,3561.3108,1007.243,3552.8208,1064.374,3546.0364,994.281,3530.8706,957.6,3544.7986,969.612,3569.593,1012.705,3533.1377,1000.452,3554.7678,1096.487,3583.4785,965.261,3590.6619,1110.317,3609.7102,1135.669,3644.101,1123.339,3632.501,1105.682,3619.9624,1145.578,3625.1462,1043.782,3614.4417,1067.509,3606.6707,999.198,3640.0366,1058.807
3487.3,3500.0,3499.6912,2700.0,3519.6047,2800.0,3508.4343,2900.0,3537.8545,3000.0,3578.6387,2500.0,3561.722,2900.0,3553.2053,3100.0,3546.4426,3300.0,3531.205,3500.0,3545.1355,3300.0,3569.938,3100.0,3533.8108,3100.0,3555.162,2600.0,3583.9143,3000.0,3591.1243,2900.0,3610.1904,3200.0,3644.5798,2800.0,3632.9583,3100.0,3620.5527,2900.0,3625.677,3200.0,3615.0054,3000.0,3607.065,2800.0,3640.4927,2900.0
3453.9219,1217.6315,3465.6187,1171.832,3485.9788,1227.4244,3474.2288,1539.6865,3503.6792,1645.9131,3544.7214,1484.5807,3527.9487,1403.7614,3519.4194,1599.2684,3513.1287,1846.7883,3497.6252,2104.7341,3511.6462,1460.3229,3535.7493,1668.7451,3500.2039,1581.585,3521.2131,1508.8738,3550.0308,2112.0835,3557.2336,1757.4117,3576.5625,1897.6439,3610.0771,2341.2122,3598.745,2163.3806,3586.156,2026.2483,3591.2542,2027.6919,3580.5835,2453.947,3572.531,1806.8713,3605.854,2483.276
3384.2188,1064.92,3396.7034,1097.92,3415.138,1110.89,3403.2156,1116.19,3432.8606,1091.4,3473.462,1096.74,3457.7632,1087.61,3450.2322,1071.55,3443.0784,1069.46,3427.382,1107.14,3441.1301,1082.31,3467.3003,1088.03,3431.0938,1082.25,3451.219,1086.72,3480.6394,1081.51,3487.2695,1090.33,3505.97,1124.05,3540.3572,1114.0,3528.493,1129.49,3515.8594,1152.84,3518.9595,1172.65,3508.8877,1176.48,3499.8044,1155.0,3533.6672,1165.68
3483.285,2523.13,3495.4868,2019.71,3515.4404,2952.53,3503.9856,3071.29,3533.612,2565.04,3574.436,2483.21,3557.5908,1991.7,3549.124,2515.54,3542.1597,2644.02,3526.7844,2170.11,3540.8357,2487.34,3565.7861,2580.68,3529.6821,2736.22,3550.9075,2617.28,3579.8547,3276.08,3586.887,3753.1,3605.9993,3838.09,3640.567,3736.96,3628.7908,3701.85,3616.492,3972.97,3621.4495,3948.24,3610.8396,3687.84,3602.6274,3542.4,3636.2334,4126.07
3481.2222,7198.2,3493.7231,7429.8,3513.2625,7273.7,3502.131,7278.7,3531.6106,7125.3,3572.447,7029.3,3555.595,6975.9,3547.3533,6964.4,3540.5405,7005.9,3525.3481,7114.1,3539.211,7109.0,3564.2146,7181.4,3527.5034,7187.5,3549.1665,7389.9,3578.1064,7489.8,3584.984,7509.8,3604.2026,7538.3,3638.6487,7567.6,3626.9873,7462.3,3614.441,7302.8,3619.3186,7327.0,3608.5798,7414.9,3600.641,7397.6,3634.2053,7421.4
3485.8613,970.0,3498.2139,1010.0,3518.1816,970.0,3506.8784,890.0,3536.405,1260.0,3577.2024,940.0,3560.2788,1170.0,3551.712,960.0,3544.9583,1060.0,3529.728,1440.0,3543.6597,1200.0,3568.5486,840.0,3532.3594,860.0,3553.6907,950.0,3582.4849,890.0,3589.6313,960.0,3608.7356,1060.0,3643.139,910.0,3631.5256,940.0,3619.173,800.0,3624.1792,1020.0,3613.523,1040.0,3605.503,940.0,3638.992,1070.0
3484.5603,4399.0,3497.208,4357.0,3516.8086,4377.0,3505.6274,4371.0,3534.985,4350.0,3575.7698,4419.0,3558.9653,4440.0,3550.4724,4453.0,3543.8171,4530.0,3528.64,4551.0,3542.634,4462.0,3567.399,4434.0,3530.8347,4474.0,3552.6318,4465.0,3581.2969,4509.0,3588.3179,4492.0,3607.4526,4558.0,3641.8987,4567.0,3630.2175,4618.0,3617.5327,4608.0,3622.7659,4585.0,3611.9763,4609.0,3604.3376,4640.0,3637.782,4636.0
3484.731,6817.3384,3497.4314,6811.9204,3517.0256,6958.9067,3505.883,6925.364,3535.19,6897.5405,3576.0186,7037.359,3559.2178,6818.525,3550.7207,6867.918,3544.0352,6892.46,3528.867,7098.342,3542.8364,7085.709,3567.6138,7188.2617,3531.0356,7054.275,3552.8481,6903.691,3581.4956,7007.31,3588.5696,7009.955,3607.6667,6876.7666,3642.1152,6967.691,3630.4458,6757.919,3617.7244,6943.542,3622.9695,7032.2314,3612.216,6942.637,3604.583,7188.0347,3638.0078,7275.0024
3439.4548,555.2008,3452.1914,603.5607,3471.9143,648.5486,3460.1504,607.4339,3489.2993,660.7078,3529.4255,693.6622,3513.2249,630.2575,3505.2915,698.8692,3498.3994,656.7235,3482.654,719.0078,3497.2869,760.7415,3522.3684,699.8766,3486.4153,624.011,3506.767,559.5888,3535.8748,635.3999,3543.0164,496.8974,3562.204,603.6843,3595.426,602.6798,3584.237,538.8871,3571.2363,640.7248,3576.132,607.649,3565.7383,662.8123,3557.95,643.824,3590.5706,629.1483
3487.342,6535.0884,3499.7212,5848.3633,3519.627,5321.6084,3508.3506,6139.881,3537.8704,5914.4165,3578.675,6580.267,3561.754,5827.6777,3553.2766,5620.8013,3546.4656,5354.228,3531.1687,5287.995,3545.128,6496.187,3569.9824,5661.2236,3533.8362,6106.483,3555.1719,6207.818,3583.97,6333.398,3591.161,6748.167,3610.2356,6534.3594,3644.7092,6963.836,3633.0413,5931.333,3620.622,5262.4707,3625.7114,5900.1626,3615.0535,5433.75,3607.0342,6887.287,3640.5256,6939.9375
3486.7805,8811.0,3499.307,8811.0,3519.1023,8811.0,3507.996,9143.0,3537.3457,9143.0,3578.0989,9143.0,3561.223,9367.0,3552.7222,9367.0,3546.0137,9367.0,3530.8298,9367.0,3544.7512,9367.0,3569.4924,9367.0,3533.1396,9399.0,3554.737,9399.0,3583.385,9399.0,3590.591,9399.0,3609.6238,9399.0,3643.9714,9399.0,3632.404,9399.0,3619.8772,9399.0,3625.1572,9399.0,3614.438,9233.0,3606.6902,9233.0,3640.0513,9233.0
3483.7202,6555.4175,3496.422,6355.1597,3516.025,6629.7974,3504.8486,6522.413,3534.1428,6617.2666,3574.9482,6552.9053,3558.1602,6475.2046,3549.6357,6525.6045,3542.9998,6488.3354,3527.8699,6418.576,3541.8208,6295.3667,3566.5752,6393.912,3530.0427,6225.463,3551.833,6232.8535,3580.4473,6391.872,3587.5227,6522.7495,3606.6123,6561.231,3641.0386,6633.1343,3629.401,6655.4116,3616.6536,6465.9214,3621.9128,6444.5107,3611.1367,6545.992,3603.575,6523.989,3636.9712,6592.7397
3460.733,3718.3362,3472.8445,3822.2056,3492.7961,3791.8987,3480.9978,3830.7126,3510.5388,3795.355,3551.001,3942.1484,3534.6062,3751.5889,3526.4307,3829.4287,3519.3132,3775.037,3503.6047,3822.1394,3517.9546,3913.8484,3543.021,3941.6821,3507.146,3970.5989,3527.7463,3890.214,3556.959,3945.056,3564.0981,3868.9758,3583.1208,3893.7893,3617.372,3933.8247,3605.4702,3888.16,3593.2888,3808.5127,3597.8838,3889.9314,3587.603,3859.8013,3579.1548,3840.1938,3612.5498,3895.0725
3487.7341,4234.9395,3500.1428,4295.2646,3520.0474,4259.1904,3508.9387,4270.828,3538.3237,4159.141,3579.1082,4212.603,3562.1636,4077.634,3553.6611,4164.844,3546.9587,4133.556,3531.704,4249.007,3545.6265,4298.768,3570.3823,4255.973,3534.185,4298.398,3555.6265,4355.9634,3584.3228,4291.4893,3591.5571,4257.09,3610.5928,4298.7935,3644.9812,4408.072,3633.3682,4476.2036,3620.968,4480.9473,3626.1653,4417.9863,3615.4414,4375.033,3607.5574,4358.0757,3640.9507,4320.418
1987.2521,2789.0,1995.954,2888.0,2003.531,2654.0,1992.8173,2688.0,2014.3657,3052.0,2040.0254,3071.0,2034.0509,2519.0,2030.0343,2588.0,2025.6051,2228.0,2013.1904,2202.0,2024.114,2233.0,2044.1444,2362.0,2022.9717,2226.0,2031.8029,2131.0,2053.9536,2138.0,2055.841,2036.0,2068.3318,2209.0,2090.2075,2251.0,2082.3684,2463.0,2069.419,2776.0,2068.285,2723.0,2060.4285,2747.0,2052.75,2657.0,2078.0283,2705.0
3486.312,6439.507,3498.9277,6453.457,3518.5732,6392.048,3507.5042,6391.6733,3536.8457,6378.196,3577.6064,6439.258,3560.7625,6487.812,3552.3164,6489.862,3545.5884,6540.71,3530.3716,6513.708,3544.3608,6508.581,3569.106,6506.907,3532.5928,6468.5923,3554.3232,6428.299,3582.983,6423.214,3590.0962,6418.0024,3609.1938,6455.9346,3643.617,6487.3994,3631.9812,6524.2236,3619.3665,6587.168,3624.6309,6570.024,3613.8809,6626.207,3606.1614,6628.5146,3639.5566,6631.097
1750.2457,4472.7983,1758.6157,4014.5403,1765.5042,4010.5137,1755.4725,3747.4788,1774.8395,3886.021,1798.504,4477.388,1794.2488,5010.5757,1790.476,5921.5728,1786.413,7108.9478,1774.816,5634.572,1786.2294,6142.6616,1803.5298,5394.227,1785.7435,5094.676,1793.3041,4689.713,1813.424,4252.1406,1815.2527,3954.1824,1826.893,3809.8694,1847.0751,4253.018,1838.1604,5115.7847,1825.7931,5278.9834,1823.6407,5836.328,1816.6151,5493.377,1809.4067,4667.1333,1832.7914,4485.242
3484.2676,2210.0,3496.5308,1960.0,3516.4658,1950.0,3504.9937,1650.0,3534.6465,1740.0,3575.4492,1520.0,3558.6018,1350.0,3550.1355,1680.0,3543.2048,1490.0,3527.8564,1660.0,3541.8567,1830.0,3566.8018,2050.0,3530.6924,1990.0,3551.9382,1930.0,3580.8296,1280.0,3587.9414,1660.0,3607.0498,1550.0,3641.5847,1400.0,3629.8762,1880.0,3617.4797,1430.0,3622.4534,1600.0,3611.8853,1390.0,3603.6633,1770.0,3637.275,1690.0
3485.5718,4900.0,3498.2188,4860.0,3517.8657,4840.0,3506.7622,4870.0,3536.072,4900.0,3576.872,4910.0,3560.0522,4910.0,3551.5637,4980.0,3544.8616,4970.0,3529.6807,5070.0,3543.6584,5210.0,3568.3909,5230.0,3531.8704,5230.0,3553.6257,5200.0,3582.2705,5160.0,3589.378,5170.0,3608.476,5270.0,3642.8503,5270.0,3631.2415,5390.0,3618.5789,5550.0,3623.8555,5520.0,3613.1184,5560.0,3605.452,5640.0,3638.839,5690.0
3196.1135,2520.9,3209.0525,2477.6,3225.6943,2438.2,3214.007,2390.9,3242.076,2422.8,3281.4788,2375.8,3267.0308,2344.4,3259.951,2286.1,3253.0005,2159.4,3237.802,2223.8,3252.7942,2201.0,3278.452,2151.3,3243.981,2005.2,3263.5413,2184.9,3291.6287,2267.6,3297.7012,2272.0,3315.6545,2278.6,3349.0708,2266.8,3335.7002,2261.9,3322.0571,2175.0,3324.8403,2175.6,3314.3687,2239.1,3305.4531,2328.5,3339.6453,2374.3
3486.264,9600.0,3498.831,9800.0,3518.533,10000.0,3507.4668,10000.0,3536.7783,10200.0,3577.5647,10200.0,3560.7092,9700.0,3552.22,9900.0,3545.531,10300.0,3530.3496,10300.0,3544.338,10100.0,3569.0532,10100.0,3532.5437,9800.0,3554.2778,9700.0,3582.908,9900.0,3590.038,10000.0,3609.121,10100.0,3643.4976,10100.0,3631.8926,9500.0,3619.318,9600.0,3624.57,9900.0,3613.816,9900.0,3606.1077,9900.0,3639.4858,9900.0
2995.7437,5607.429,3007.8787,5410.8687,3022.6682,4673.671,3010.3806,3271.5378,3037.536,3535.54,3073.6792,4196.411,3061.3254,4894.481,3054.5972,4896.651,3046.0017,4148.2,3032.418,3208.182,3046.6602,3467.4612,3072.0708,4182.521,3038.7659,5241.509,3056.9014,4620.1685,3083.5537,3864.0427,3088.988,3345.7332,3105.1382,3369.0884,3136.7932,4362.514,3124.6147,5600.277,3112.6516,5916.284,3114.5474,4484.993,3105.6785,3242.8633,3097.456,3470.3997,3129.877,5013.6533
3485.8984,9310.0,3498.5515,9330.0,3518.1724,9260.0,3507.0732,9210.0,3536.3936,9190.0,3577.1887,9210.0,3560.39,9160.0,3551.9065,9190.0,3545.2065,9270.0,3529.9893,9030.0,3543.9688,9150.0,3568.7102,9170.0,3532.2024,9180.0,3553.974,9110.0,3582.666,9390.0,3589.7107,9180.0,3608.8408,9230.0,3643.3037,9220.0,3631.596,9680.0,3618.949,9830.0,3624.1816,9400.0,3613.4504,9150.0,3605.7131,9150.0,3639.1555,9050.0
2610.372,5300.0,2621.1433,4100.0,2633.7693,5300.0,2623.1558,5300.0,2648.41,6800.0,2680.0522,10000.0,2669.4922,6000.0,2664.394,5300.0,2658.374,7300.0,2645.47,6200.0,2658.4434,5100.0,2680.045,5000.0,2652.5647,4500.0,2665.8235,6100.0,2693.422,7900.0,2694.3354,6600.0,2709.7717,8400.0,2737.5427,7500.0,2727.3374,5600.0,2716.9072,6700.0,2715.9556,5000.0,2707.5696,3200.0,2699.631,7100.0,2729.0747,6300.0
3481.3218,1145.0,3493.9053,1142.0,3513.5066,1170.0,3502.2344,1216.0,3531.6729,1237.0,3572.6108,1233.0,3555.9478,1241.0,3547.3916,1243.0,3540.8083,1242.0,3525.4355,1242.0,3539.5034,1233.0,3564.2576,1223.0,3527.712,1183.0,3549.4822,1188.0,3578.2874,1199.0,3585.2573,1234.0,3604.467,1256.0,3639.042,1273.0,3627.218,1271.0,3614.448,1279.0,3619.493,1290.0,3608.7573,1287.0,3600.8882,1281.0,3634.4788,1268.0
3486.9487,1300.0,3499.4849,1290.0,3519.2432,1290.0,3508.0745,1280.0,3537.4365,1270.0,3578.309,1260.0,3561.521,1250.0,3552.982,1240.0,3546.199,1220.0,3530.948,1210.0,3544.9355,1210.0,3569.7224,1200.0,3533.3223,1200.0,3554.9995,1180.0,3583.8071,1160.0,3590.8955,1150.0,3609.9714,1140.0,3644.4463,1130.0,3632.703,1120.0,3620.1702,1110.0,3625.3313,1100.0,3614.6514,1100.0,3606.766,1090.0,3640.287,1090.0
3485.2131,1957.0,3497.6802,1992.0,3517.564,1992.0,3506.4502,1999.0,3535.7449,2045.0,3576.508,1986.0,3559.591,1897.0,3551.0828,1860.0,3544.4846,1866.0,3529.213,1787.0,3543.1611,1797.0,3567.941,1788.0,3531.673,1787.0,3553.152,1282.0,3581.7087,1282.0,3588.9695,1284.0,3608.038,1379.0,3642.3044,1396.0,3630.7473,1367.0,3618.3328,1361.0,3623.5703,1318.0,3612.8306,1327.0,3605.0564,1341.0,3638.419,1341.0
3323.948,7078.12,3336.4417,7100.0,3354.5522,7109.38,3342.9126,7184.38,3372.2253,7362.5,3412.1091,7421.88,3397.6218,7337.5,3388.8494,7371.88,3382.5037,7400.0,3366.5486,7475.0,3381.9211,7646.88,3406.3599,7568.75,3371.9617,7543.75,3391.9656,7362.5,3420.781,7193.75,3427.3425,7109.38,3446.1926,7215.62,3479.675,7118.75,3467.263,7175.0,3453.3958,7146.88,3457.308,7256.25,3446.5789,7290.62,3438.2,7318.75,3472.133,7487.5
3485.205,8372.412,3497.903,8211.41,3517.4875,8341.193,3506.395,8759.268,3535.6895,9050.381,3576.5176,8887.219,3559.7202,8658.819,3551.2163,9339.059,3544.5264,9354.355,3529.3403,8320.712,3543.3198,8185.771,3568.11,8618.467,3531.5542,8672.1455,3553.3137,8788.636,3581.9846,8720.902,3589.0903,8582.916,3608.161,8809.847,3642.615,8425.746,3630.9153,8050.4756,3618.2178,8313.96,3623.4758,8500.075,3612.7437,8510.648,3605.0867,8847.923,3638.5024,8867.678
3473.0364,9377.0,3485.304,9084.0,3504.9949,9007.0,3493.7036,8916.0,3523.354,9665.0,3564.1135,10544.0,3547.5178,11160.0,3539.2654,11686.0,3532.3481,11145.0,3517.2239,10110.0,3530.8608,9702.0,3555.8835,9693.0,3519.6177,9287.0,3540.6562,9261.0,3569.7473,9372.0,3576.6382,9080.0,3596.01,9683.0,3630.1472,10787.0,3618.7417,11667.0,3606.3975,12076.0,3610.816,11716.0,3600.3057,10609.0,3592.2078,10172.0,3625.712,9988.0
2977.6035,2489.3,2989.337,2685.5,3005.962,2913.3,2994.8792,3190.2,3021.249,3296.2,3059.0044,3332.9,3045.8066,2753.8,3037.4167,2809.5,3031.5776,2895.3,3016.4917,2898.4,3031.9492,2974.1,3053.493,2978.8,3022.598,2941.2,3040.776,3464.5,3066.394,4104.8,3073.5945,3975.3,3090.8188,4492.8,3120.921,4619.7,3108.7273,3547.0,3095.528,3502.5,3099.0317,3321.6,3088.963,3297.2,3080.4802,3201.0,3112.373,3318.1
3486.7046,1700.0,3499.244,1700.0,3519.0134,1730.0,3507.9067,1720.0,3537.2437,1760.0,3578.0261,1760.0,3561.1584,1740.0,3552.6543,1730.0,3545.9556,1700.0,3530.7512,1750.0,3544.6982,1790.0,3569.4397,1790.0,3533.0273,1790.0,3554.6736,1770.0,3583.3264,1760.0,3590.5115,1770.0,3609.5688,1800.0,3643.9246,1810.0,3632.3223,1790.0,3619.787,1760.0,3625.054,1740.0,3614.3486,1680.0,3606.5662,1690.0,3639.951,1720.0
3485.8652,12659.0,3498.1997,10420.0,3518.1392,11192.0,3506.731,14944.0,3536.311,18018.0,3577.1033,13220.0,3560.25,13447.0,3551.7625,12522.0,3544.9233,14350.0,3529.5642,9885.0,3543.5615,9080.0,3568.5063,10877.0,3532.3665,11803.0,3553.65,10273.0,3582.4973,11600.0,3589.6406,11575.0,3608.7163,11868.0,3643.285,13842.0,3631.4956,10013.0,3619.1323,6363.0,3624.1663,7579.0,3613.5493,7417.0,3605.4329,3453.0,3638.9785,4596.0
1621.407,1410.1,1629.3583,1407.0,1635.3943,1401.5,1625.9596,1388.5,1644.0334,1384.2,1666.3497,1380.1,1662.5704,1369.1,1659.1517,1367.5,1655.2522,1358.9,1644.3486,1349.7,1655.5154,1341.7,1672.317,1340.1,1655.2888,1314.5,1662.4987,1307.2,1681.3391,1290.8,1683.1742,1288.8,1693.7015,1274.3,1712.5267,1259.0,1704.1206,1248.0,1691.8535,1240.1,1689.715,1233.0,1683.1694,1229.9,1675.7999,1225.2,1698.366,1224.7
3486.6248,6230.0,3499.1584,6300.0,3518.9907,6440.0,3507.8877,6680.0,3537.1985,6760.0,3577.9663,6870.0,3561.0918,7060.0,3552.5789,6990.0,3545.9175,6630.0,3530.716,6580.0,3544.6272,6370.0,3569.345,6410.0,3533.032,6180.0,3554.597,6200.0,3583.2568,6340.0,3590.4424,6490.0,3609.5251,6650.0,3643.8408,6790.0,3632.2703,7000.0,3619.7617,6910.0,3625.0073,6610.0,3614.2915,6590.0,3606.5322,6450.0,3639.8777,6480.0
