prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.395,1405.0,3432.977,1420.0,3459.7402,1390.0,3446.7026,1410.0,3462.0232,1405.0,3501.6853,1382.0,3479.2532,1376.0,3469.2375,1378.0,3473.882,1372.0,3462.739,1362.0,3461.9644,1357.0,3477.8604,1368.0,3463.6072,1370.0,3493.533,1350.0,3504.9817,1353.0,3501.0452,1335.0,3530.8306,1330.0,3578.7114,1328.0,3547.5837,1370.0,3547.3132,1360.0,3550.5996,1355.0,3544.6782,1388.0,3535.2178,1375.0,3558.015,1385.0
3416.3855,8906.0,3432.9678,8920.0,3459.7268,9236.0,3446.6892,9502.0,3462.0115,9630.0,3501.676,9621.0,3479.2427,9532.0,3469.229,9580.0,3473.8643,9758.0,3462.7288,9819.0,3461.951,9878.0,3477.8442,10143.0,3463.5964,10257.0,3493.5225,10543.0,3504.9678,10907.0,3501.0334,11038.0,3530.821,11210.0,3578.7002,11506.0,3547.5752,11457.0,3547.2976,11426.0,3550.5862,11644.0,3544.6624,11595.0,3535.2083,11782.0,3558.001,11769.0
3416.393,10060.0,3432.9758,10850.0,3459.7373,10850.0,3446.6985,10850.0,3462.0222,10850.0,3501.6836,10850.0,3479.2527,10850.0,3469.2358,10850.0,3473.8796,11210.0,3462.7375,11210.0,3461.9624,11120.0,3477.8582,11120.0,3463.6042,11120.0,3493.5315,11120.0,3504.9792,11120.0,3501.0435,11120.0,3530.8286,11120.0,3578.7102,11120.0,3547.5818,11120.0,3547.3108,11120.0,3550.5964,10360.0,3544.6748,10360.0,3535.2166,10360.0,3558.0103,10360.0
3416.395,5006.402,3432.9783,5071.989,3459.7385,5055.8496,3446.7004,5065.003,3462.024,5113.0264,3501.687,5131.0527,3479.253,5155.006,3469.2383,5202.004,3473.8809,5231.846,3462.7388,5171.972,3461.9634,5220.31,3477.8584,5246.4326,3463.6067,5258.553,3493.5334,5333.1895,3504.9792,5352.5913,3501.0442,5379.368,3530.8306,5371.957,3578.7124,5371.4487,3547.5842,5392.3735,3547.3127,5420.096,3550.5977,5457.787,3544.6748,5476.913,3535.2188,5463.691,3558.0132,5428.3027
3416.383,9985.437,3432.9639,9573.263,3459.7266,9258.163,3446.6892,10395.211,3462.0115,8857.163,3501.6753,10389.606,3479.2412,10323.283,3469.2263,10271.947,3473.867,11585.36,3462.726,11675.424,3461.9512,10856.381,3477.8464,10494.467,3463.5945,10895.987,3493.52,11115.1045,3504.9666,10565.437,3501.032,11537.092,3530.8184,9848.123,3578.699,11007.698,3547.5706,11377.977,3547.299,10832.88,3550.5852,11519.764,3544.6619,11650.843,3535.207,10922.076,3557.9976,10691.513
3416.3203,683.91,3432.894,920.72,3459.6416,1166.72,3446.6016,855.7,3461.9446,884.42,3501.6072,1233.33,3479.18,954.38,3469.1616,958.63,3473.7493,2157.41,3462.6511,1011.26,3461.8633,1068.78,3477.751,1265.42,3463.5208,930.24,3493.456,1193.63,3504.873,1381.27,3500.9517,975.67,3530.7517,1398.78,3578.6218,2398.19,3547.5085,896.03,3547.2085,1020.8,3550.494,985.24,3544.5662,1004.42,3535.1409,1642.83,3557.9192,1039.93
3416.3835,5920.0,3432.965,6090.0,3459.7258,6180.0,3446.6892,6430.0,3462.0122,5990.0,3501.6755,6070.0,3479.2417,6250.0,3469.2275,6370.0,3473.8672,6150.0,3462.7273,6370.0,3461.951,6310.0,3477.847,6650.0,3463.594,6490.0,3493.5225,6440.0,3504.9683,6500.0,3501.0325,6540.0,3530.8184,6400.0,3578.6997,6640.0,3547.573,6670.0,3547.301,6480.0,3550.5864,6730.0,3544.6626,6710.0,3535.208,6640.0,3558.0017,6740.0
3416.4116,1352.8262,3432.993,1350.2427,3459.7556,1337.0753,3446.7175,1371.6088,3462.04,1310.047,3501.7031,1338.074,3479.2695,1368.9974,3469.2554,1360.3701,3473.898,1316.0745,3462.7554,1327.3585,3461.9805,1365.3677,3477.8752,1374.0887,3463.622,1397.3357,3493.5493,1405.0935,3504.9966,1370.9515,3501.0608,1364.3759,3530.846,1341.9673,3578.7288,1470.5536,3547.5989,1448.4742,3547.3296,1443.2339,3550.6152,1438.7174,3544.6936,1449.2411,3535.2356,1404.1313,3558.0298,1429.4532
3416.3855,2300.0,3432.9668,2220.0,3459.732,2240.0,3446.6926,2210.0,3462.0146,2250.0,3501.6792,2310.0,3479.2434,2360.0,3469.228,2340.0,3473.8723,2150.0,3462.7288,2110.0,3461.954,2210.0,3477.8496,2160.0,3463.5957,2050.0,3493.5217,2080.0,3504.9712,2080.0,3501.035,2030.0,3530.8203,2080.0,3578.7007,2110.0,3547.5735,2150.0,3547.3015,2160.0,3550.59,2080.0,3544.6677,2180.0,3535.2078,2250.0,3558.0034,2190.0
3416.398,916.0,3432.9783,900.0,3459.7427,907.0,3446.7048,919.0,3462.0251,918.0,3501.6885,920.0,3479.2563,916.0,3469.2412,915.0,3473.8862,910.0,3462.741,885.0,3461.9666,892.5,3477.8635,895.0,3463.6084,895.0,3493.536,898.0,3504.9841,925.0,3501.047,925.0,3530.832,908.0,3578.7136,903.0,3547.5854,905.0,3547.316,918.0,3550.601,915.0,3544.6804,948.0,3535.2205,949.0,3558.016,935.0
3416.38,540.0,3432.9563,430.0,3459.7239,500.0,3446.6824,410.0,3462.0088,440.0,3501.673,410.0,3479.2373,390.0,3469.2222,380.0,3473.854,390.0,3462.7173,400.0,3461.9424,380.0,3477.8308,370.0,3463.5847,450.0,3493.5132,440.0,3504.9514,430.0,3501.025,480.0,3530.8076,440.0,3578.6902,490.0,3547.5645,550.0,3547.2908,510.0,3550.5793,460.0,3544.657,480.0,3535.2021,550.0,3557.9956,440.0
3416.3794,7042.0,3432.9583,6450.0,3459.715,6772.0,3446.6782,6953.0,3462.0068,6710.0,3501.6714,6154.0,3479.2385,6222.0,3469.2246,6172.0,3473.8503,5770.0,3462.7178,5964.0,3461.9424,6115.0,3477.8333,5682.0,3463.5867,5931.0,3493.5178,6230.0,3504.9583,6157.0,3501.0278,5877.0,3530.8125,6090.0,3578.693,6353.0,3547.5693,6315.0,3547.291,6385.0,3550.5767,6618.0,3544.6516,6358.0,3535.2046,7119.0,3557.9927,6547.0
3416.3665,804.98,3432.944,848.46,3459.6946,840.73,3446.658,931.16,3461.991,995.04,3501.6572,1012.7,3479.2246,987.56,3469.21,973.22,3473.8225,1009.78,3462.703,968.82,3461.9211,1034.99,3477.809,1086.02,3463.5688,1092.18,3493.5034,1161.78,3504.9353,1322.82,3501.0088,1430.37,3530.798,1622.22,3578.678,1450.43,3547.5566,1379.36,3547.2705,1588.59,3550.555,1612.95,3544.6282,1489.19,3535.1907,1472.0,3557.9746,1606.96
3416.3958,2239.4,3432.976,2238.8,3459.7402,2240.1,3446.7024,2183.7,3462.0225,2184.3,3501.686,2202.2,3479.2537,2198.7,3469.2388,2188.8,3473.885,2155.1,3462.74,2158.8,3461.9658,2153.7,3477.862,2100.2,3463.6074,2091.9,3493.533,2080.6,3504.9834,2067.1,3501.0447,2059.5,3530.8306,2066.3,3578.7114,2023.7,3547.5835,2058.9,3547.3147,2000.3,3550.5996,2075.8,3544.6787,2039.3,3535.2173,2093.1,3558.015,2056.1
3416.3591,5260.0,3432.9348,6340.0,3459.6868,7370.0,3446.6453,6420.0,3461.9844,6120.0,3501.6506,6580.0,3479.2202,6910.0,3469.205,8300.0,3473.803,6540.0,3462.6938,8610.0,3461.908,7740.0,3477.7998,8510.0,3463.5618,8340.0,3493.5,7430.0,3504.9246,6690.0,3501.001,5580.0,3530.7905,6680.0,3578.6726,5280.0,3547.5493,6040.0,3547.2585,6120.0,3550.541,7380.0,3544.6167,6170.0,3535.1865,6700.0,3557.968,6060.0
3416.4019,1143.8,3432.9846,1106.74,3459.746,1107.56,3446.708,1104.95,3462.0305,1111.93,3501.6938,1123.86,3479.2595,1104.21,3469.2449,1119.59,3473.887,1159.82,3462.7458,1150.08,3461.9707,1159.21,3477.866,1140.06,3463.6138,1143.26,3493.54,1157.68,3504.9873,1154.05,3501.0508,1155.5,3530.8367,1166.9,3578.7195,1170.6,3547.591,1180.6,3547.3193,1184.19,3550.6042,1169.41,3544.6829,1163.09,3535.2256,1166.46,3558.0203,1172.23
3416.3823,3051.2861,3432.965,2984.108,3459.7278,3025.5913,3446.6904,3055.976,3462.0098,2870.0002,3501.674,2972.007,3479.2405,2940.055,3469.2258,2951.6326,3473.8718,3041.699,3462.7263,2983.4775,3461.953,3058.9033,3477.8474,2898.2937,3463.5935,2904.757,3493.52,2924.0,3504.9702,2865.1035,3501.0322,2899.5042,3530.817,2829.4414,3578.6987,2861.7576,3547.5698,2860.5813,3547.301,2842.4377,3550.5862,3026.5842,3544.6653,3008.2146,3535.2048,2922.5842,3558.0017,2820.5486
3416.3838,870.0,3432.9614,820.0,3459.7139,950.0,3446.679,890.0,3462.011,880.0,3501.6775,940.0,3479.2434,990.0,3469.229,970.0,3473.844,950.0,3462.7231,970.0,3461.941,1030.0,3477.832,1000.0,3463.5896,1000.0,3493.5217,1090.0,3504.9568,1130.0,3501.027,1160.0,3530.8179,1270.0,3578.699,1250.0,3547.5757,1210.0,3547.2888,1310.0,3550.5747,1240.0,3544.6506,1270.0,3535.2097,1290.0,3557.9944,1290.0
3416.3699,6560.0,3432.9507,6730.0,3459.7131,6810.0,3446.674,6940.0,3461.9976,6950.0,3501.6614,6760.0,3479.2285,6550.0,3469.215,6680.0,3473.8533,6890.0,3462.713,6890.0,3461.9375,6930.0,3477.833,7120.0,3463.581,6660.0,3493.5066,6900.0,3504.9539,6930.0,3501.02,6870.0,3530.8047,6940.0,3578.686,6680.0,3547.559,6600.0,3547.2852,6690.0,3550.571,6970.0,3544.6494,7120.0,3535.1926,7170.0,3557.9873,7400.0
3416.3904,3629.0,3432.9685,3902.0,3459.7305,3834.0,3446.692,3948.0,3462.0164,4010.0,3501.681,3584.0,3479.2488,3823.0,3469.233,3266.0,3473.8647,3427.0,3462.731,3468.0,3461.953,3369.0,3477.848,3185.0,3463.6003,3238.0,3493.5264,3265.0,3504.97,3750.0,3501.0383,3731.0,3530.8262,3388.0,3578.7043,3065.0,3547.579,3352.0,3547.3013,3615.0,3550.5889,3732.0,3544.6646,3368.0,3535.2144,3533.0,3558.0056,3572.0
3416.3774,4900.0,3432.956,6600.0,3459.712,6600.0,3446.676,5500.0,3462.0032,8300.0,3501.6704,6000.0,3479.2356,8000.0,3469.222,5700.0,3473.8398,6200.0,3462.715,8800.0,3461.9375,6100.0,3477.8286,5000.0,3463.5833,5600.0,3493.5132,6000.0,3504.9517,5500.0,3501.0225,5100.0,3530.8096,5900.0,3578.6921,4700.0,3547.5684,5200.0,3547.285,4700.0,3550.5706,5800.0,3544.6492,6200.0,3535.201,5800.0,3557.9895,6100.0
3416.3933,4833.302,3432.9744,4493.9053,3459.738,4726.6616,3446.7017,4881.644,3462.0215,3956.7776,3501.685,4642.2397,3479.2512,4429.1987,3469.2366,4588.222,3473.8804,5592.235,3462.7363,5235.972,3461.9626,4918.308,3477.8577,4779.87,3463.6042,4941.1924,3493.5315,4634.336,3504.9795,4613.1167,3501.042,5068.127,3530.8281,4389.384,3578.7107,5108.467,3547.5796,5172.3457,3547.3118,5142.2847,3550.5974,5465.926,3544.6763,5408.9,3535.2163,5238.2246,3558.0105,4784.245
3416.411,2513.3,3432.994,2501.95,3459.756,2476.04,3446.7188,2457.23,3462.0403,2466.27,3501.7031,2467.18,3479.27,2475.45,3469.2542,2496.04,3473.8982,2512.88,3462.7544,2511.52,3461.9805,2516.62,3477.8752,2516.4,3463.6226,2529.81,3493.5498,2524.95,3504.9983,2525.05,3501.0623,2529.0,3530.8467,2528.91,3578.7292,2535.4,3547.6,2535.5,3547.3306,2528.91,3550.6155,2540.7,3544.695,2547.41,3535.2341,2545.89,3558.0305,2560.0
3416.3845,1700.0,3432.9678,1710.0,3459.7307,1720.0,3446.6921,1710.0,3462.013,1720.0,3501.677,1750.0,3479.2437,1750.0,3469.228,1740.0,3473.873,1740.0,3462.7275,1730.0,3461.9546,1730.0,3477.8494,1730.0,3463.5964,1700.0,3493.5232,1720.0,3504.9717,1720.0,3501.035,1720.0,3530.8203,1710.0,3578.701,1710.0,3547.5723,1700.0,3547.3027,1700.0,3550.5889,1690.0,3544.6675,1700.0,3535.208,1670.0,3558.004,1680.0
3416.3896,8505.0,3432.973,8525.0,3459.7358,8452.0,3446.6973,8468.0,3462.018,8468.0,3501.6807,8350.0,3479.249,8940.0,3469.233,8911.0,3473.8794,8890.0,3462.7334,8861.0,3461.9602,8849.0,3477.856,8835.0,3463.601,8647.0,3493.5261,8591.0,3504.9783,8686.0,3501.0396,8780.0,3530.8245,8780.0,3578.7065,8869.0,3547.578,8912.0,3547.3093,8912.0,3550.594,8939.0,3544.6746,9137.0,3535.2136,9137.0,3558.009,9137.0
3416.3843,1255.0,3432.9666,1256.0,3459.73,1263.0,3446.6914,1279.0,3462.012,1300.0,3501.6746,1318.0,3479.2422,1318.0,3469.2273,1330.0,3473.8716,1283.0,3462.7263,1323.0,3461.9524,1315.0,3477.8489,1285.0,3463.596,1290.0,3493.5212,1300.0,3504.9712,1310.0,3501.0344,1321.0,3530.819,1321.0,3578.7007,1310.0,3547.5706,1289.0,3547.3013,1250.0,3550.5876,1305.0,3544.6667,1295.0,3535.206,1279.0,3558.003,1245.0
3416.4055,1179.0,3432.985,1175.0,3459.7485,1192.0,3446.7097,1244.0,3462.033,1305.0,3501.6968,1360.0,3479.2622,1383.0,3469.2476,1370.0,3473.8892,1318.0,3462.7473,1275.0,3461.9722,1248.0,3477.867,1260.0,3463.615,1191.0,3493.5425,1195.0,3504.9883,1215.0,3501.0544,1276.0,3530.8396,1330.0,3578.722,1385.0,3547.5938,1395.0,3547.3215,1388.0,3550.6074,1328.0,3544.6853,1286.0,3535.2288,1269.0,3558.023,1277.0
3416.3772,4940.0,3432.96,4947.0,3459.7222,4972.0,3446.685,4907.0,3462.0068,4927.0,3501.6687,5000.0,3479.2356,5042.0,3469.2214,5020.0,3473.867,4985.0,3462.7224,4980.0,3461.9485,4977.0,3477.843,4955.0,3463.5898,4847.0,3493.5159,4832.0,3504.9658,4880.0,3501.027,4832.0,3530.8123,4870.0,3578.6948,4777.0,3547.5645,4730.0,3547.2952,4762.0,3550.5823,4852.0,3544.6606,4810.0,3535.2002,4860.0,3557.9983,4857.0
3416.3765,1447.0,3432.9585,1476.0,3459.7146,1491.0,3446.6785,1538.0,3462.0042,1860.0,3501.668,2150.0,3479.2349,1990.0,3469.2178,1716.0,3473.855,1598.0,3462.7175,1523.0,3461.9404,1492.0,3477.8352,1495.0,3463.5815,1538.0,3493.5098,1541.0,3504.9575,1523.0,3501.0212,1572.0,3530.8076,1620.0,3578.6897,1415.0,3547.563,1361.0,3547.288,1368.0,3550.575,1394.0,3544.653,1345.0,3535.1978,1357.0,3557.9912,1263.0
3416.365,4718.0,3432.9465,4674.0,3459.7078,4612.0,3446.671,4723.0,3461.9937,4670.0,3501.6567,4902.0,3479.224,4948.0,3469.2092,4953.0,3473.848,4949.0,3462.7087,4905.0,3461.9312,4858.0,3477.828,4816.0,3463.576,4698.0,3493.503,4619.0,3504.9487,4630.0,3501.014,4719.0,3530.8008,4683.0,3578.6804,4752.0,3547.5535,4802.0,3547.2795,4712.0,3550.567,4667.0,3544.6436,4726.0,3535.1895,4653.0,3557.9812,4621.0
3416.3909,3415.8,3432.9753,3392.6,3459.7375,3387.6,3446.6992,3391.2,3462.0193,3399.9,3501.6833,3417.3,3479.2505,3415.2,3469.2354,3398.4,3473.88,3461.8,3462.7356,3511.2,3461.9614,3555.1,3477.857,3502.8,3463.6038,3542.3,3493.5286,3557.4,3504.9795,3550.3,3501.042,3596.9,3530.8276,3733.0,3578.7087,3706.5,3547.5796,3714.7,3547.3103,3686.9,3550.596,3683.0,3544.6753,3688.0,3535.2156,3673.1,3558.011,3776.3
3416.383,3740.0,3432.965,3640.0,3459.7256,2760.0,3446.6877,2680.0,3462.0107,3340.0,3501.6748,3390.0,3479.2405,3350.0,3469.2268,3470.0,3473.8645,3570.0,3462.725,2910.0,3461.9487,3090.0,3477.845,2770.0,3463.5933,3080.0,3493.518,4500.0,3504.9653,3200.0,3501.0305,2900.0,3530.8171,3300.0,3578.699,2680.0,3547.5706,2810.0,3547.2979,3160.0,3550.5852,3010.0,3544.6624,3030.0,3535.2068,2990.0,3557.998,2420.0
3416.3792,7957.5713,3432.958,7898.32,3459.713,8989.335,3446.6755,8613.08,3462.0054,8067.0396,3501.6724,7522.5454,3479.2397,7815.0645,3469.2227,8144.0386,3473.8413,8686.057,3462.7175,8744.571,3461.9365,7807.8213,3477.827,7642.783,3463.5847,7950.07,3493.5156,8365.462,3504.9539,8907.733,3501.0237,8661.621,3530.8164,7541.2446,3578.693,7704.533,3547.5693,8723.009,3547.2837,8447.5,3550.5742,8387.5,3544.6477,9480.0,3535.203,9945.0,3557.9895,10903.846
3416.413,1348.8496,3432.9949,1316.6355,3459.7578,1296.4633,3446.7185,1270.7523,3462.0403,1313.5978,3501.7031,1274.8457,3479.27,1237.9076,3469.255,1220.7963,3473.8987,1218.491,3462.7556,1175.9451,3461.9812,1188.8407,3477.8767,1209.6394,3463.6248,1203.2596,3493.55,1195.763,3504.9973,1169.1981,3501.0613,1232.6184,3530.8474,1213.6234,3578.7292,1203.2847,3547.6,1146.8528,3547.3293,1194.3379,3550.6167,1152.9995,3544.695,1172.2809,3535.2358,1232.7197,3558.0305,1178.3113
3416.3872,1216.1,3432.969,1191.9,3459.731,1187.3,3446.6921,1203.9,3462.0156,1186.6,3501.6785,1247.8,3479.2456,1240.5,3469.2307,1253.7,3473.8716,1245.6,3462.7305,1214.0,3461.956,1213.4,3477.85,1208.7,3463.5994,1189.9,3493.5264,1158.7,3504.9717,1153.8,3501.0364,1165.1,3530.8215,1151.9,3578.7039,1168.0,3547.5774,1185.7,3547.304,1156.8,3550.5898,1165.8,3544.6665,1176.7,3535.2104,1174.0,3558.0042,1204.2
3416.3855,1601.0,3432.968,1561.0,3459.7302,1650.0,3446.6914,1654.0,3462.0142,1634.0,3501.6777,1754.0,3479.2441,1691.0,3469.228,1612.0,3473.8687,1570.0,3462.7297,1431.0,3461.9531,1430.0,3477.8494,1384.0,3463.5974,1540.0,3493.523,1492.0,3504.97,1556.0,3501.0342,1578.0,3530.821,1552.0,3578.7021,1739.0,3547.574,1719.0,3547.301,1705.0,3550.5898,1712.0,3544.6653,1648.0,3535.2104,1622.0,3558.0032,1535.0
3416.3862,4990.0,3432.9692,5130.0,3459.7324,5270.0,3446.694,5160.0,3462.0159,5130.0,3501.6787,5010.0,3479.2446,4820.0,3469.2302,5020.0,3473.8745,5050.0,3462.7305,5120.0,3461.956,5140.0,3477.8518,5190.0,3463.598,5230.0,3493.5232,5150.0,3504.9727,4960.0,3501.0364,5000.0,3530.8198,4880.0,3578.7031,4850.0,3547.5757,4900.0,3547.3052,4880.0,3550.5906,4970.0,3544.67,4960.0,3535.2097,5050.0,3558.0059,5100.0
3416.3997,1094.0,3432.9814,1096.0,3459.741,1101.0,3446.7034,1129.0,3462.0273,1133.0,3501.6924,1145.0,3479.2583,1157.0,3469.2427,1161.0,3473.8801,1152.0,3462.743,1161.0,3461.9656,1164.0,3477.8599,1169.0,3463.6099,1171.0,3493.538,1179.0,3504.9824,1190.0,3501.047,1211.0,3530.8337,1215.0,3578.7163,1230.0,3547.5898,1231.0,3547.3157,1234.0,3550.6006,1233.0,3544.6777,1240.0,3535.2227,1250.0,3558.016,1256.0
3416.345,9160.0,3432.921,9240.0,3459.6614,10170.0,3446.6282,10690.0,3461.969,9920.0,3501.6365,9850.0,3479.206,9680.0,3469.1855,9670.0,3473.771,9680.0,3462.6772,10140.0,3461.8855,10410.0,3477.778,11400.0,3463.5386,11890.0,3493.4768,12330.0,3504.9011,13860.0,3500.9763,14780.0,3530.7742,13820.0,3578.646,13920.0,3547.5308,14140.0,3547.2344,13270.0,3550.5203,14140.0,3544.5962,13780.0,3535.1633,13880.0,3557.944,13710.0
3416.3613,429.6,3432.937,500.1,3459.6965,312.9,3446.659,371.7,3461.987,291.4,3501.6523,441.5,3479.219,331.9,3469.201,509.6,3473.8247,381.6,3462.702,492.8,3461.9211,490.1,3477.812,348.5,3463.5667,634.0,3493.4973,423.0,3504.933,394.4,3501.0066,399.5,3530.7927,659.8,3578.6729,473.5,3547.5479,444.8,3547.2678,606.8,3550.5527,513.6,3544.6282,801.8,3535.185,647.7,3557.9705,678.3
3416.3508,8410.98,3432.929,7862.03,3459.679,8699.78,3446.6438,6500.0,3461.977,6500.0,3501.6426,8650.519,3479.2092,6837.92,3469.1943,6566.27,3473.8042,6086.95,3462.6868,6074.03,3461.9058,6089.19,3477.7922,5674.21,3463.5547,6900.0,3493.485,5632.01,3504.9202,6900.0,3500.9922,6900.0,3530.783,7449.344,3578.6619,6905.54,3547.541,6960.14,3547.2522,7432.51,3550.5398,7465.64,3544.6118,6786.91,3535.1748,7052.06,3557.9583,8705.6
