prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1322.4717,1168.1,1317.1127,1278.7,1320.4034,1400.0,1314.265,1164.7,1326.246,1322.6,1339.5155,1294.9,1339.6125,1306.1,1347.3893,1269.4,1358.3461,1314.0,1358.6051,1296.8,1351.9481,1295.9,1362.8679,1202.9,1362.1888,1022.4,1363.3563,965.7,1359.6615,842.2,1357.7974,762.5,1383.6582,789.0,1392.4204,749.3,1369.012,717.2,1369.8953,703.4,1382.8066,684.9,1379.1973,714.4,1362.544,714.9,1355.6943,692.3
1292.7494,4103.7,1289.3557,4120.9,1293.5477,4259.8,1287.6803,4269.1,1298.7142,4259.1,1310.6694,4266.9,1309.9999,4166.0,1315.9907,4067.0,1325.7252,4066.9,1324.6589,4170.0,1318.2266,4118.8,1327.9286,4070.3,1327.1365,4158.6,1328.3053,4099.8,1324.6924,4102.1,1322.3666,4142.4,1348.1335,4049.7,1356.3063,4138.3,1334.0421,4235.6,1334.5919,4160.1,1349.139,4213.3,1345.6412,4204.1,1330.4182,4243.3,1324.7644,4137.5
1379.8364,2970.0,1376.6311,2900.0,1381.0801,3020.0,1375.0498,3100.0,1386.2998,3200.0,1398.6442,3260.0,1397.637,3250.0,1404.3282,3260.0,1414.1031,3240.0,1413.0778,3260.0,1406.2059,3210.0,1416.283,3230.0,1415.6111,2960.0,1416.3103,2910.0,1412.4169,2960.0,1410.2966,3090.0,1437.407,3160.0,1446.2976,3210.0,1423.0239,3260.0,1423.6647,3260.0,1438.49,3280.0,1435.5208,3330.0,1419.4354,3280.0,1413.3412,3280.0
1444.2017,5936.2,1441.2432,5860.0,1445.8099,5891.8,1439.825,5942.7,1451.1057,6123.5,1463.5139,6003.2,1462.4036,5806.5,1469.763,6006.5,1479.2233,6072.1,1478.4733,6167.1,1471.3134,6233.5,1481.4546,6146.4,1481.0813,6131.1,1481.2532,6277.0,1477.1506,6098.7,1475.2703,5994.6,1503.2365,6210.5,1512.6863,5955.1,1488.8359,5886.8,1489.4619,5930.5,1504.2244,5921.9,1501.8248,5864.3,1485.2126,5867.7,1478.6158,5646.4
1347.6539,1315.0,1344.2711,1315.0,1348.6061,1315.0,1342.582,1419.0,1353.7886,1419.0,1366.1218,1418.0,1365.3273,1460.0,1371.847,1460.0,1381.645,1459.0,1380.7177,1419.0,1374.0286,1419.0,1383.9482,1418.0,1383.2864,1400.0,1384.1472,1400.0,1380.4305,1399.0,1378.2549,1546.0,1404.8207,1546.0,1413.4242,1547.0,1390.5026,1546.0,1391.1246,1546.0,1405.8011,1547.0,1402.5742,1546.0,1386.7168,1546.0,1380.7363,1547.0
1479.4424,6770.0,1476.3829,4702.0,1480.8019,9572.0,1474.9006,9273.0,1486.2194,10666.0,1498.6101,9688.0,1497.4883,5371.0,1505.7545,11436.0,1515.0586,4447.0,1514.7936,5676.0,1507.5209,4159.0,1517.8641,5188.0,1517.6753,3166.0,1517.4032,6263.0,1513.1907,14292.0,1511.6561,10875.0,1539.8655,14798.0,1549.7335,10531.0,1525.6243,16525.0,1526.1727,4895.0,1540.2832,7813.0,1538.4269,10415.0,1521.3696,3780.0,1514.1569,3822.0
1125.9788,609.0,1120.206,637.0,1123.1145,593.0,1117.1582,587.0,1128.112,624.0,1140.4077,623.0,1141.534,620.0,1148.5266,618.0,1158.8805,636.0,1159.4036,637.0,1154.2369,634.0,1163.8673,640.0,1163.7585,598.0,1165.26,631.0,1162.6143,606.0,1160.6592,606.0,1182.937,619.0,1189.8964,634.0,1169.5461,657.0,1169.532,618.0,1181.393,632.0,1176.6372,630.0,1161.7236,654.0,1155.5964,623.0
1389.1027,8880.0,1386.1023,9170.0,1390.619,10080.0,1384.8013,10630.0,1395.9061,10120.0,1408.0975,9700.0,1406.9548,9380.0,1413.4907,9440.0,1423.1372,9830.0,1421.9077,8620.0,1414.9492,9340.0,1425.0089,8270.0,1424.2749,8630.0,1424.9794,8880.0,1420.881,8830.0,1418.7993,8230.0,1446.2224,9040.0,1455.2183,9230.0,1431.7993,8770.0,1432.4219,7900.0,1447.4264,7520.0,1444.6096,8130.0,1428.6055,8050.0,1422.647,6860.0
1417.6382,6121.9565,1414.635,6103.6562,1419.1865,6111.875,1413.1852,6283.659,1424.4701,6214.3022,1436.7668,6127.543,1435.6765,6197.647,1442.6443,5545.027,1452.2588,5758.521,1451.3265,5737.139,1444.2411,5963.75,1454.3882,5728.638,1453.8159,5455.3345,1454.2964,5686.9727,1450.2076,5663.161,1448.2253,5748.9546,1475.9011,5922.5093,1485.1061,5905.208,1461.4585,5954.9424,1462.1174,6325.1094,1476.9896,6319.4214,1474.3586,6343.6978,1457.9863,6434.0024,1451.6388,6241.7964
1401.4996,4160.0,1398.3793,4240.0,1402.8722,4270.0,1396.8386,4280.0,1408.1837,4310.0,1420.4662,4270.0,1419.4603,3980.0,1426.288,4080.0,1435.9855,4280.0,1435.0951,4320.0,1428.0222,4330.0,1438.16,4340.0,1437.5729,4210.0,1438.1646,4320.0,1434.163,4350.0,1432.1063,4340.0,1459.556,4380.0,1468.6245,4350.0,1445.0963,4090.0,1445.7468,4110.0,1460.6228,4320.0,1457.8088,4430.0,1441.5203,4440.0,1435.3004,4450.0
1218.8433,2370.0,1214.9885,2410.0,1218.8478,2440.0,1213.0479,2450.0,1223.9089,2450.0,1235.7936,2470.0,1235.3661,2460.0,1241.0629,2470.0,1250.9574,2470.0,1249.901,2430.0,1243.8907,2450.0,1253.6737,2450.0,1252.6974,2360.0,1254.2135,2370.0,1250.7836,2390.0,1248.5768,2400.0,1272.9948,2430.0,1280.5823,2450.0,1259.1622,2450.0,1259.4998,2460.0,1273.4604,2470.0,1269.6141,2390.0,1254.9662,2400.0,1249.5417,2420.0
1328.3635,7444.314,1325.1222,7209.7812,1329.3477,7072.688,1323.479,7036.317,1334.6466,6925.898,1346.717,7139.3296,1345.7963,6863.1646,1351.9214,7053.117,1361.7676,6884.2983,1360.6514,6634.821,1353.8616,7664.708,1363.9592,7688.8154,1362.9745,7230.3306,1364.2108,6935.44,1360.2618,6718.256,1358.0726,6652.522,1384.4529,6551.929,1392.9889,6588.9644,1370.1041,6390.8203,1370.6866,6722.1216,1385.4445,6614.2446,1382.2584,6545.4316,1366.703,7528.7827,1360.9131,7614.664
1403.3994,1176.0,1400.0948,1288.0,1404.5853,1570.0,1398.687,1818.0,1409.827,1670.0,1422.5546,2683.0,1421.2617,3160.0,1428.3748,2694.0,1438.0771,2525.0,1437.1304,2344.0,1430.2397,1618.0,1440.2643,1460.0,1439.779,1150.0,1440.0464,1436.0,1436.2662,1351.0,1434.3215,2024.0,1461.469,2085.0,1470.5509,2014.0,1447.4395,2410.0,1447.8643,1810.0,1462.7991,1638.0,1459.7051,1968.0,1443.4938,1228.0,1437.3966,1401.0
1474.3577,5162.6,1471.4308,5082.7,1475.957,5079.6,1470.0516,5175.5,1481.3304,5081.7,1493.6692,5149.2,1492.4769,5143.5,1500.4498,5147.2,1509.7385,5209.0,1509.2821,5077.6,1502.0239,5364.3,1512.2676,5649.0,1512.0399,5343.8,1511.8641,4918.6,1507.64,4652.7,1506.0266,4754.7,1534.2383,5170.1,1544.0194,4822.3,1519.9631,5297.6,1520.5083,4788.9,1534.8855,4923.3,1532.9542,4942.8,1516.0452,5012.1,1509.0288,5616.5
1467.4004,8512.3,1464.5737,9263.5,1469.0973,9393.7,1463.1257,9392.4,1474.391,9036.8,1486.7462,8796.9,1485.7576,8081.2,1493.5282,8408.3,1502.7311,9438.7,1502.211,9705.9,1495.0391,9567.7,1505.1339,10162.2,1504.9484,9886.9,1504.7697,9253.7,1500.7355,7679.6,1498.9646,7012.8,1527.1472,6803.6,1536.775,6912.6,1512.8262,7233.1,1513.4556,6336.3,1527.9692,7040.7,1525.8676,5829.5,1508.974,6262.0,1502.0729,6098.2
1454.022,1831.217,1450.6658,1820.251,1455.0267,1827.125,1448.9928,1825.339,1460.4993,1811.98,1473.0745,1806.827,1472.136,1812.005,1480.0189,1793.491,1489.6637,1781.288,1489.3052,1791.368,1482.074,1760.228,1492.4623,1742.257,1492.1638,1745.043,1492.2638,1730.632,1488.1478,1725.722,1486.4042,1645.235,1514.3888,1628.627,1523.98,1599.927,1499.9512,1600.723,1500.5939,1579.092,1514.9095,1559.044,1512.57,1553.849,1495.5972,1525.377,1488.6633,1522.61
1256.6249,3607.3,1253.0768,3653.5,1257.1324,3622.0,1251.2324,3678.8,1262.183,3654.9,1273.9941,3679.4,1273.5776,3685.2,1279.5828,3641.3,1289.221,3663.5,1288.3264,3611.9,1282.1438,3628.6,1291.6304,3641.9,1291.0157,3676.8,1292.213,3686.1,1288.8296,3708.6,1286.4625,3783.9,1311.5834,3888.6,1319.4285,3915.0,1297.6556,3950.6,1298.1467,3989.5,1312.4054,4046.0,1308.6613,3996.9,1293.6522,3982.7,1288.1178,3984.9
12.627304,13.1,11.799843,12.7,10.984924,12.3,10.888224,11.9,11.091577,11.6,10.7541685,11.2,12.173878,11.4,13.593954,13.4,14.786191,15.2,16.314882,16.7,17.845037,18.0,19.593136,19.0,19.699306,19.8,20.39327,20.3,20.550322,20.8,20.91699,20.8,20.520315,20.7,19.639622,20.2,19.158,19.1,17.473894,17.2,16.53325,15.8,14.908968,14.9,13.304602,14.3,13.207859,13.7
1455.0538,2063.88,1451.9967,2080.31,1456.5133,2039.6,1450.489,1997.36,1461.845,1913.38,1474.3169,1849.43,1473.2334,1734.91,1480.8984,1731.17,1490.3511,1762.69,1489.7817,1735.6,1482.573,1736.77,1492.8171,1771.27,1492.4917,1643.81,1492.5692,1772.7,1488.4479,1598.15,1486.6619,1585.8,1514.7001,1584.64,1524.2793,1553.03,1500.3083,1570.84,1500.9395,1570.35,1515.509,1598.33,1513.2087,1489.43,1496.4042,1689.58,1489.6304,1488.88
1385.8102,5346.08,1382.685,5313.32,1387.1461,5278.76,1381.1696,5274.77,1392.4764,5256.6,1404.7162,5233.34,1403.6287,5201.87,1410.2767,5193.32,1420.0177,5178.43,1419.0367,5162.19,1412.0105,5141.15,1422.1572,5119.31,1421.4502,5101.59,1422.1731,5082.43,1418.1476,5066.93,1416.0815,5070.68,1443.2853,5075.59,1452.2587,5038.04,1428.8933,5045.77,1429.5155,5047.25,1444.4017,5055.19,1441.5194,5117.54,1425.4551,5087.56,1419.3556,5045.96
1374.5896,2606.91,1371.3252,2610.23,1375.7189,2616.67,1369.7146,2612.85,1381.0044,2646.8,1393.2932,2673.21,1392.3792,2734.15,1399.045,2686.08,1408.8241,2649.64,1407.8867,2671.87,1400.9885,2672.52,1411.0621,2654.35,1410.4065,2643.64,1411.1555,2646.3,1407.2792,2665.67,1405.1469,2658.7,1432.1772,2696.91,1441.0203,2727.24,1417.7764,2744.41,1418.4126,2745.21,1433.2059,2731.13,1430.1931,2736.38,1414.1064,2723.36,1408.0183,2718.11
1466.5204,3462.938,1463.4767,3502.801,1467.9855,3538.07,1462.0305,3555.071,1473.3647,3571.478,1485.7725,3617.986,1484.6648,3646.096,1492.5338,3649.675,1501.9313,3660.213,1501.4346,3678.361,1494.21,3660.719,1504.4757,3678.566,1504.2117,3662.248,1504.1488,3708.073,1499.9767,3753.298,1498.2819,3754.655,1526.4375,3779.165,1536.1216,3796.478,1512.0924,3842.174,1512.6667,3829.413,1527.1097,3818.322,1525.0144,3837.664,1508.1031,3822.262,1501.1632,3853.192
