,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.39,0.72,1.0,1.51,1.77,2.01,1.56,0.56,0.15,0.11,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38,1.11,1.7,2.08,2.28,2.24,1.95,1.45,0.79,0.18,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.89,1.17,0.54,0.88,0.86,0.9,0.64,0.21,0.04,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.85,1.54,1.96,2.17,2.22,1.84,1.39,0.72,0.18,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26,0.73,1.55,1.72,1.58,1.74,1.41,1.11,0.68,0.15,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.21,0.81,1.52,1.9,2.28,2.27,2.02,1.49,0.8,0.23,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.78,1.48,2.0,2.21,2.17,1.92,1.47,0.78,0.21,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.75,1.46,1.88,2.1,1.75,1.35,0.96,0.67,0.17,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.31,0.86,1.48,1.86,1.92,1.46,1.26,0.84,0.51,0.17,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.37,0.73,1.23,1.3,1.6,1.35,1.32,1.27,0.72,0.21,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.39,1.07,1.76,2.21,2.38,2.34,2.03,1.52,0.85,0.24,0.01,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.43,1.14,1.58,1.91,2.32,2.14,1.24,0.94,0.5,0.13,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.48,0.93,1.34,0.97,0.61,0.91,0.69,0.81,0.24,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.36,0.65,1.32,1.4,1.91,1.96,1.48,0.93,0.63,0.24,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.32,0.54,0.62,1.36,1.49,1.7,1.27,0.77,0.31,0.08,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.52,0.77,1.05,0.89,0.53,0.35,0.46,0.36,0.29,0.01,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.53,1.26,1.86,2.27,2.47,2.42,2.07,1.55,1.12,0.35,0.01,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.53,1.3,1.87,2.25,2.08,2.24,2.08,1.68,0.86,0.3,0.01,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.43,0.71,0.8,0.94,0.7,0.94,0.67,0.73,0.32,0.01,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.4,1.14,1.71,2.14,2.32,2.13,1.59,1.38,0.69,0.14,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.29,0.46,0.59,0.46,0.34,0.31,0.21,0.04,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.98,2.15,2.67,2.67,2.35,1.85,1.19,0.41,0.01,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.59,1.45,2.1,2.53,2.73,2.7,2.42,1.91,1.23,0.42,0.02,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,1.49,2.11,2.54,2.73,2.69,2.41,1.88,1.19,0.4,0.02,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.66,1.43,1.94,2.4,2.64,2.67,2.29,1.6,1.0,0.28,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.57,1.26,1.92,2.26,2.45,2.4,2.11,1.65,0.82,0.33,0.02,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.45,1.3,1.96,2.4,2.59,2.68,2.39,1.92,1.19,0.44,0.02,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.7,1.51,2.12,2.56,2.77,2.71,2.45,1.93,1.25,0.46,0.02,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.73,1.52,2.18,2.61,2.79,2.73,2.45,1.94,1.25,0.47,0.02,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.72,1.53,2.13,2.59,2.8,2.74,2.41,1.81,1.25,0.51,0.02,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.47,0.58,0.58,0.79,1.76,1.54,1.35,1.86,1.0,0.2,0.01,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.53,0.76,0.63,1.18,1.6,1.61,1.79,1.27,0.47,0.03,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.78,1.62,2.22,2.64,2.86,2.79,2.52,2.0,1.29,0.53,0.03,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.72,1.47,2.06,2.47,2.62,1.57,1.89,1.37,1.01,0.33,0.01,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.46,1.22,1.78,2.16,2.31,2.06,1.91,1.55,0.96,0.38,0.03,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.64,1.37,1.97,2.39,2.6,2.55,2.17,1.73,1.16,0.44,0.04,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81,1.58,2.18,2.63,2.81,2.74,2.41,1.78,1.06,0.4,0.04,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.31,0.51,1.35,2.42,2.59,2.51,2.2,1.74,1.09,0.44,0.05,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.41,0.79,1.34,1.51,1.7,0.6,0.57,0.89,0.29,0.16,0.01,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.14,0.26,0.51,0.58,0.74,1.33,1.53,0.89,0.41,0.05,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.75,1.49,2.0,2.4,2.5,2.42,2.16,1.66,0.98,0.43,0.04,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.54,1.48,2.09,2.47,2.73,2.7,1.87,1.59,0.86,0.33,0.04,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.11,0.15,0.21,0.34,0.4,0.47,1.03,0.46,0.35,0.07,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.07,1.87,2.49,2.86,3.04,2.91,2.56,1.94,1.29,0.34,0.06,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.9,1.76,1.88,2.12,2.66,3.11,2.75,2.16,1.47,0.66,0.07,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.64,0.75,0.49,0.6,1.47,0.67,0.18,0.15,0.21,0.14,0.02,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,1.89,2.49,2.97,2.9,2.46,1.57,1.28,0.78,0.43,0.05,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.67,1.45,1.98,2.23,2.22,1.96,1.27,0.97,0.54,0.34,0.07,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34,1.02,1.78,2.11,1.65,2.71,2.94,2.62,1.98,1.29,0.55,0.07,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,1.0,1.79,2.41,2.85,3.01,2.93,2.6,2.09,1.45,0.66,0.09,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,1.01,1.87,2.11,2.42,3.0,2.95,2.54,1.9,1.31,0.5,0.08,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.39,1.04,1.82,2.45,2.88,3.04,2.99,2.72,2.15,1.41,0.61,0.09,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.9,0.77,2.23,2.8,2.98,2.82,1.83,1.43,0.32,0.18,0.02,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.35,0.85,1.2,1.51,2.38,2.49,2.07,1.47,1.41,0.6,0.09,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.41,0.56,1.68,1.99,2.17,2.44,2.42,1.78,1.32,0.88,0.39,0.07,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42,1.05,1.77,1.61,1.26,1.87,2.3,1.56,1.68,1.03,0.47,0.09,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4,1.26,2.04,2.75,3.2,3.33,3.28,2.95,2.39,1.7,0.87,0.17,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.52,1.32,2.06,2.7,3.07,3.24,3.09,2.8,2.1,1.18,0.64,0.13,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.4,1.11,1.61,1.67,2.09,2.59,2.37,2.16,2.08,1.46,0.73,0.14,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.49,1.23,1.91,2.55,2.9,2.96,2.88,2.54,2.07,1.45,0.64,0.13,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.48,1.3,1.98,2.63,3.03,3.22,3.16,2.87,2.33,1.55,0.79,0.19,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.47,1.26,1.98,2.62,2.98,3.14,3.08,2.74,2.17,1.54,0.79,0.17,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.49,1.24,1.93,2.55,2.93,3.05,2.99,2.32,1.94,1.27,0.6,0.12,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.59,1.35,2.08,2.72,3.16,3.36,3.24,2.83,2.28,1.53,0.71,0.15,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.54,1.35,2.04,2.48,3.07,3.13,3.17,2.66,2.23,1.45,0.67,0.1,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.44,1.16,1.38,1.63,1.77,1.5,1.01,0.95,0.44,0.24,0.19,0.04,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.14,0.22,0.21,0.21,0.18,0.21,0.08,0.09,0.06,0.02,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.09,0.09,0.17,0.23,0.24,0.45,0.24,0.18,0.21,0.14,0.02,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.44,1.39,2.09,2.73,3.02,3.16,3.21,2.17,2.35,1.6,0.85,0.26,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.71,1.31,2.22,2.89,3.28,3.44,3.36,2.98,2.47,1.76,0.95,0.25,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.77,1.58,2.25,2.86,3.22,3.36,3.28,2.93,2.38,1.69,0.86,0.23,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.53,1.37,2.02,2.4,2.49,3.14,3.07,2.79,2.16,1.25,0.78,0.19,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.45,0.28,0.08,0.08,0.13,0.08,0.1,0.18,0.23,0.19,0.04,0.01,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,1.39,2.1,2.74,3.19,3.42,3.37,2.95,2.38,1.61,0.81,0.21,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.58,1.27,1.98,2.23,1.69,1.81,1.76,1.5,1.5,1.02,0.58,0.12,0.01,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.26,0.65,0.6,1.81,2.33,2.32,1.12,1.4,1.66,1.21,0.64,0.17,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.47,0.56,0.37,0.32,0.57,0.56,0.54,2.08,1.8,1.13,0.74,0.21,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.24,0.41,0.92,1.61,2.03,1.43,1.82,2.12,1.6,1.47,0.54,0.2,0.01,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.77,1.51,2.15,2.59,2.2,1.76,1.54,1.28,2.07,1.21,0.37,0.13,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.21,0.3,0.43,0.98,1.21,2.74,2.46,1.1,0.93,0.31,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.95,1.8,2.48,3.12,3.49,3.6,3.49,3.12,2.5,1.8,0.94,0.28,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.23,0.55,0.66,0.47,0.54,0.44,0.27,0.36,0.23,0.17,0.09,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.66,0.54,0.76,2.46,2.37,3.47,3.27,2.95,2.43,0.84,0.79,0.3,0.01,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.53,0.79,1.76,2.1,2.35,2.89,2.79,2.57,2.22,1.84,0.86,0.33,0.01,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.49,0.67,1.18,2.69,2.79,3.32,3.19,2.32,1.0,1.08,0.51,0.1,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.7,1.34,2.16,2.3,2.52,2.34,2.25,2.22,2.09,1.29,0.6,0.35,0.01,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.45,0.66,0.48,0.69,0.64,0.76,0.54,0.28,0.21,0.19,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44,1.3,1.4,0.94,1.03,1.39,1.48,3.07,1.89,1.33,0.84,0.38,0.01,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.96,1.69,2.31,2.95,3.26,3.4,3.32,2.93,2.37,1.7,0.99,0.34,0.01,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.05,1.86,2.48,3.06,3.28,2.88,2.73,2.22,0.81,0.19,0.23,0.11,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.07,0.07,0.08,0.19,0.27,0.21,1.75,1.74,1.06,0.38,0.14,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.27,0.69,1.53,1.88,2.69,2.61,2.65,1.8,2.31,1.87,0.94,0.37,0.09,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.22,0.77,1.69,1.98,2.84,3.45,3.44,3.36,3.1,2.55,1.86,1.1,0.41,0.02,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.19,0.86,1.52,2.28,2.6,2.48,3.16,2.92,1.89,1.51,1.38,0.55,0.2,0.02,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.31,1.07,1.82,2.47,3.05,3.35,3.45,3.31,3.03,2.02,1.41,0.66,0.23,0.01,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28,0.72,1.4,1.29,1.71,2.35,2.87,2.44,1.76,1.03,0.74,0.24,0.05,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.09,0.18,0.17,0.22,0.23,0.24,0.17,0.1,0.13,0.09,0.04,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.17,0.27,0.33,0.57,0.52,0.59,0.43,0.84,0.88,0.47,0.2,0.02,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.3,0.63,0.67,1.32,1.38,1.35,1.08,1.0,1.48,1.56,0.77,0.49,0.03,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.38,1.07,1.96,2.55,3.12,3.44,3.62,3.52,2.86,2.45,1.93,1.22,0.37,0.03,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.39,1.12,1.88,2.53,3.11,3.44,3.48,3.36,3.04,2.52,1.88,1.11,0.37,0.04,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.43,1.07,1.85,1.98,2.72,2.78,3.23,2.99,2.65,2.52,1.86,1.05,0.4,0.03,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.42,1.03,1.83,2.49,3.04,3.37,3.39,3.22,2.83,2.53,1.87,1.16,0.41,0.02,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.59,0.91,1.46,1.71,2.07,2.36,2.59,2.56,2.01,1.85,0.99,0.44,0.04,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38,1.02,1.75,2.41,2.99,3.39,3.54,3.14,2.18,1.47,0.88,0.53,0.15,0.01,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4,1.07,1.08,1.52,2.56,2.81,3.1,3.52,3.1,2.61,1.92,1.19,0.47,0.04,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.41,1.12,1.5,2.49,3.05,3.35,3.44,3.25,2.53,2.16,1.78,1.0,0.34,0.04,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.99,1.77,2.4,2.98,3.31,3.43,3.34,3.05,2.55,1.86,1.13,0.43,0.04,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38,1.14,1.9,2.45,3.04,3.12,3.39,3.43,3.21,2.56,1.8,0.75,0.37,0.04,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15,0.48,0.7,1.34,1.4,2.2,3.44,2.39,0.11,0.37,0.36,0.44,0.24,0.04,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48,1.21,1.94,2.46,3.22,3.19,3.46,3.67,2.09,1.71,1.48,0.33,0.26,0.03,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.33,0.8,1.68,2.47,2.73,2.88,2.97,3.11,2.7,2.43,1.92,1.2,0.42,0.05,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.51,1.48,2.62,2.99,3.22,2.76,2.34,2.3,1.55,0.59,0.13,0.01,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.54,0.65,1.47,2.68,3.25,3.11,3.4,2.85,2.48,2.06,0.72,0.44,0.06,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.49,1.21,1.95,2.53,3.08,3.48,3.68,3.43,3.07,2.89,2.14,1.22,0.56,0.07,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,1.15,1.5,2.04,1.91,2.62,2.65,2.12,1.63,1.19,0.76,0.6,0.39,0.05,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.37,1.22,1.95,2.58,3.14,3.48,3.62,3.54,2.66,2.49,1.79,0.72,0.25,0.05,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33,0.94,1.81,2.36,2.85,3.22,3.53,3.28,2.77,2.17,1.71,0.91,0.28,0.04,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.23,0.39,0.37,0.31,0.36,0.36,0.22,0.25,0.24,0.17,0.1,0.03,0.01,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.22,0.27,0.28,0.21,0.22,0.44,0.25,0.13,0.14,0.09,0.05,0.01,0.0,0.0,0.0
