,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
23,3.91,3.73,3.65,3.61,3.72,4.29,4.27,4.48,3.69,3.24,3.78,4.3,4.14,4.28,4.56,4.92,3.94,3.96,3.89,3.38,3.13,3.06,2.86,2.69
24,2.85,3.22,3.5,3.75,3.63,3.4,3.39,4.66,4.26,3.71,4.46,5.35,6.65,7.15,7.24,7.09,4.96,4.25,4.24,4.09,3.91,3.7,3.55,3.53
25,3.59,3.76,4.04,4.29,4.67,5.39,5.84,6.6,7.02,8.03,7.08,6.33,6.09,6.15,6.35,6.51,5.45,3.97,4.33,4.48,4.55,4.7,4.68,4.31
26,3.93,3.71,3.62,3.5,3.37,3.34,3.39,4.78,4.51,4.18,4.94,4.81,4.56,4.31,4.06,3.71,2.31,2.51,2.73,3.02,3.32,3.48,3.57,3.68
27,3.84,3.99,4.1,4.21,4.28,4.28,4.2,5.0,4.53,3.29,3.16,2.31,1.48,0.65,0.75,1.39,1.9,3.0,3.63,4.03,4.4,4.54,4.34,3.89
28,3.35,3.05,2.78,2.46,2.1,1.77,1.4,1.02,0.6,0.68,1.93,2.6,3.14,3.37,3.41,3.44,2.47,3.1,3.34,3.35,3.19,2.84,2.47,2.23
29,2.16,2.1,2.07,2.02,2.02,2.17,2.37,2.28,3.04,2.29,2.19,2.81,3.31,3.96,4.42,4.69,3.27,3.51,3.68,3.71,3.68,3.6,3.53,3.51
30,3.63,3.77,3.8,3.74,3.66,3.57,3.81,5.17,4.67,4.5,4.87,4.57,4.04,3.82,3.87,4.04,3.08,4.14,5.6,6.59,6.76,6.71,6.49,6.04
31,5.56,5.31,4.99,4.77,4.44,4.14,4.1,5.26,4.45,4.35,5.01,4.18,3.6,3.72,4.19,4.82,4.1,4.73,6.76,7.67,7.84,7.48,6.77,6.0
32,5.7,5.65,5.62,5.56,5.48,5.43,5.52,6.37,6.66,7.58,7.44,6.86,6.5,6.59,6.86,7.18,6.54,6.06,7.45,7.74,7.74,7.62,7.39,7.14
33,6.88,6.67,6.52,6.41,6.41,6.47,6.76,7.38,7.78,7.86,7.77,7.56,7.49,7.62,7.85,8.04,7.47,5.81,6.64,6.85,6.68,6.29,5.84,5.39
34,4.99,4.69,4.72,4.96,5.2,5.38,5.46,6.12,5.75,6.21,6.92,6.98,7.0,6.92,6.78,6.59,5.64,4.24,5.04,5.63,5.79,5.7,5.4,4.77
35,4.36,4.1,4.05,3.91,3.51,3.28,3.42,4.42,4.08,4.66,6.4,7.21,7.83,8.23,8.46,8.52,8.14,5.88,5.44,5.83,5.83,5.55,5.33,5.09
36,5.03,5.04,5.14,5.21,5.28,5.22,5.09,5.9,5.13,5.99,6.21,6.04,6.1,6.34,6.62,6.87,6.4,4.37,4.68,4.96,5.03,5.13,5.21,5.17
37,4.99,4.78,4.52,4.15,4.04,4.03,4.0,5.25,4.73,6.2,7.46,7.69,7.48,7.13,6.79,6.56,5.42,3.79,3.98,3.98,3.8,3.57,3.43,3.52
38,3.53,3.4,3.39,3.27,3.06,3.03,3.07,4.05,4.21,4.73,5.41,6.01,6.3,6.49,6.66,6.97,6.58,4.8,5.49,5.8,5.6,5.29,5.27,5.35
39,5.23,5.36,5.39,5.26,5.38,5.77,6.37,7.04,6.45,7.14,7.72,7.97,8.12,8.23,8.55,8.63,7.4,4.88,5.18,5.7,5.83,5.34,4.76,4.37
40,4.39,4.31,4.01,3.78,3.71,3.52,3.35,4.7,4.2,5.0,6.53,6.7,6.81,6.45,6.51,7.28,6.8,4.79,5.12,5.01,5.11,5.11,5.43,5.06
41,4.89,4.42,4.26,4.22,4.55,4.6,5.08,6.27,5.26,6.76,8.02,7.49,6.21,5.22,4.48,3.16,2.52,2.62,2.62,2.64,2.8,3.06,3.31,3.52
42,3.77,4.03,4.05,3.71,3.2,2.73,2.6,3.3,3.57,2.85,2.65,2.26,2.52,2.85,1.91,0.14,0.49,1.0,1.18,0.76,0.8,1.07,1.25,1.38
43,1.43,1.54,1.69,1.94,2.2,2.3,2.26,1.92,2.0,1.13,0.44,1.24,2.08,2.62,2.82,2.84,2.14,2.68,2.78,2.45,2.17,1.95,1.73,1.59
44,1.61,1.73,1.9,2.18,2.64,3.12,3.37,4.18,4.33,3.39,3.75,2.87,1.78,0.71,0.74,1.91,2.14,2.99,3.55,3.96,4.2,4.27,4.38,5.01
45,4.92,4.94,4.96,4.78,4.58,4.51,4.78,4.97,4.89,5.58,6.43,6.18,5.54,5.41,5.55,5.75,5.09,4.26,4.91,5.97,6.43,6.2,6.17,5.99
46,5.97,5.77,5.4,5.19,4.95,4.78,4.57,5.04,4.99,6.25,6.5,6.15,5.85,5.75,5.95,6.11,5.23,3.73,4.28,4.64,4.67,4.43,4.33,4.59
47,5.14,5.05,4.73,4.82,4.32,3.51,3.29,4.1,4.34,4.47,5.34,5.52,5.76,5.71,5.24,4.71,3.45,3.28,4.12,5.0,5.27,5.02,4.61,4.16
48,3.98,4.24,4.47,5.0,5.51,5.27,4.77,4.96,4.19,3.89,4.77,4.38,3.86,3.44,3.06,2.82,2.01,2.2,2.24,2.39,2.8,3.09,3.11,3.4
49,3.96,4.08,4.05,3.88,3.97,3.94,4.1,5.54,3.84,4.36,5.3,5.29,5.2,4.58,4.38,3.97,3.54,3.52,3.2,2.77,2.27,1.35,2.07,2.96
50,3.32,3.39,3.59,3.88,4.24,4.5,4.31,5.71,5.52,5.54,8.14,7.87,6.93,5.93,5.43,5.21,4.88,4.8,3.51,2.53,3.05,3.15,2.92,2.81
51,2.29,1.95,2.44,3.24,3.88,4.14,3.74,3.4,3.85,3.43,3.76,4.45,4.88,4.7,4.0,3.11,2.18,2.32,2.72,3.02,3.14,3.25,3.62,3.77
52,4.79,5.94,7.05,7.38,7.8,8.5,9.06,9.66,9.51,9.46,8.94,8.22,8.14,8.47,8.41,8.34,8.15,6.75,6.44,6.73,6.88,6.91,6.75,6.68
53,6.59,6.51,6.5,6.52,6.51,6.42,6.55,7.55,9.23,8.81,8.09,7.88,7.99,8.15,8.16,8.08,7.81,6.43,7.49,8.38,8.11,7.15,6.4,6.63
54,6.84,6.05,5.62,5.52,5.57,5.67,6.22,7.21,7.5,8.53,8.14,7.81,7.77,7.91,7.94,7.85,7.41,5.11,4.76,4.56,4.15,3.79,3.54,3.33
55,3.09,2.92,2.86,2.65,2.36,1.96,1.41,1.17,1.39,2.31,3.41,4.65,5.59,5.94,5.8,5.43,4.8,3.24,4.17,5.91,6.82,5.98,4.77,4.23
56,4.19,4.37,4.86,5.29,5.37,5.26,5.48,5.91,6.8,6.4,5.14,4.12,3.39,2.97,2.81,2.89,3.32,3.12,4.59,5.91,5.79,5.21,4.7,4.45
57,4.3,4.19,4.06,4.01,3.88,3.89,4.33,5.73,4.87,5.51,4.99,4.49,4.23,4.2,4.32,4.54,4.14,2.99,3.29,3.52,3.92,4.42,5.26,6.31
58,6.87,6.71,6.2,5.63,5.15,4.57,4.15,4.43,3.99,3.49,2.47,1.88,2.95,4.55,5.82,6.41,6.25,4.92,6.78,8.43,8.23,7.95,7.23,6.19
59,5.58,5.19,4.76,4.44,4.12,3.71,3.89,4.5,3.66,5.03,4.94,4.87,5.01,5.32,5.62,5.83,5.78,3.86,4.0,4.43,4.75,4.88,4.86,4.74
60,4.49,4.24,4.17,4.2,4.27,4.33,4.71,5.62,4.83,7.33,7.06,6.61,6.18,5.81,5.57,5.27,4.74,3.14,3.7,4.3,5.23,6.15,6.69,6.72
61,6.52,5.8,5.19,4.91,4.35,4.07,4.54,5.59,6.11,6.94,6.01,5.2,4.56,3.97,3.34,3.1,3.12,2.72,3.72,4.8,6.06,6.51,6.25,5.9
62,5.53,5.34,5.01,4.51,4.23,3.99,4.33,5.27,4.14,5.43,5.56,5.71,5.72,5.51,5.28,5.07,4.69,3.17,3.67,3.86,3.97,4.0,4.0,4.07
63,4.14,4.14,4.0,3.74,3.82,4.03,3.93,4.85,3.65,2.47,1.7,1.84,1.56,1.98,2.0,1.94,1.4,0.72,1.26,1.73,2.02,2.26,2.5,2.82
64,3.12,3.33,3.48,3.79,4.18,4.65,5.4,6.65,6.13,6.76,6.25,5.36,4.59,4.02,3.66,3.42,2.73,2.4,2.67,2.75,2.76,2.68,2.63,2.8
65,3.33,3.96,4.58,5.12,5.43,5.66,6.22,6.74,5.85,6.83,8.77,9.63,9.54,9.22,8.85,8.38,6.59,4.25,4.26,4.2,4.15,4.15,4.06,4.07
66,4.54,5.59,6.17,6.55,6.75,6.85,6.92,7.41,9.23,12.08,12.69,12.82,12.73,12.37,11.7,10.61,8.78,6.76,5.77,5.82,5.69,5.49,5.1,4.68
67,3.75,2.71,2.82,3.71,3.94,2.98,2.78,3.63,5.08,6.79,7.91,8.89,9.56,9.82,9.59,8.98,8.2,5.81,3.81,3.5,3.27,3.18,3.07,2.95
68,2.86,2.81,2.81,2.87,2.97,3.05,3.17,4.39,3.72,3.86,3.61,3.51,3.59,3.78,3.86,3.9,4.08,3.0,3.46,3.68,3.76,3.73,3.66,3.62
69,3.58,3.56,3.55,3.56,3.6,3.71,4.42,5.07,4.71,4.65,4.36,4.37,4.49,4.65,4.79,4.89,4.9,3.37,3.38,3.58,3.59,3.51,3.36,3.19
70,3.04,2.96,3.01,3.11,3.18,3.29,3.87,4.84,4.4,4.38,4.38,4.74,5.11,5.46,5.75,5.94,5.93,4.17,3.73,4.08,4.29,4.31,4.14,3.93
71,3.86,3.84,3.83,3.72,3.53,3.36,3.2,4.19,3.75,4.75,4.57,4.31,4.31,4.59,4.94,5.18,5.25,3.66,3.94,4.7,5.4,5.68,5.81,5.8
72,5.64,5.39,5.3,5.41,5.41,5.28,5.76,6.19,6.54,6.67,6.11,5.7,5.48,5.46,5.55,5.68,5.77,4.13,4.31,5.29,6.02,6.19,6.02,5.88
73,5.69,5.42,5.18,5.01,4.69,4.64,5.56,5.9,6.04,6.91,5.88,4.87,4.4,4.73,5.35,5.67,5.64,3.61,3.86,4.3,5.12,6.31,7.11,7.44
74,7.36,6.94,5.79,5.08,4.83,4.54,4.99,5.81,6.34,6.12,5.31,4.88,4.39,3.84,3.32,2.79,2.2,1.82,2.53,3.0,3.13,2.82,2.06,1.15
75,0.84,1.32,2.01,2.67,3.24,3.62,3.95,5.54,4.81,6.18,7.06,7.37,7.74,8.14,8.44,8.63,8.0,5.24,4.82,4.73,4.26,3.86,3.86,3.81
76,3.49,3.07,2.71,2.43,2.29,2.24,2.06,2.7,2.8,4.04,5.26,6.26,7.05,7.67,7.97,8.0,7.64,4.91,3.66,3.44,3.12,2.78,2.61,2.6
77,2.58,2.54,2.41,2.12,1.88,1.68,1.32,0.91,0.64,3.72,5.24,6.5,7.39,7.86,8.12,8.1,7.58,4.52,3.74,3.5,3.32,3.21,3.05,2.69
78,2.18,1.92,2.16,2.56,2.73,2.68,2.36,2.57,2.27,0.36,2.01,2.94,3.36,3.48,3.35,3.1,2.51,1.97,2.33,2.64,2.91,3.07,3.27,3.43
79,3.56,3.68,3.77,3.85,3.94,4.03,4.31,5.98,5.13,4.97,5.11,5.0,5.14,5.27,5.25,5.18,3.88,3.08,3.35,3.54,3.82,4.18,4.76,4.93
80,4.61,5.11,4.17,2.66,2.24,1.98,1.53,1.89,2.6,4.81,5.81,6.62,7.09,7.5,8.89,9.84,9.77,8.44,7.2,6.87,7.04,5.25,3.58,4.4
81,6.38,6.37,5.74,5.12,4.76,4.55,4.6,5.81,6.86,7.71,8.78,10.05,11.07,11.84,12.1,11.82,10.84,7.97,5.15,4.34,3.8,3.43,3.13,3.03
82,3.11,3.32,3.6,3.91,4.53,5.37,6.71,7.44,7.6,6.33,4.43,2.47,1.83,2.66,3.56,4.11,4.21,2.98,3.02,3.24,3.38,3.41,3.36,3.22
83,2.98,2.75,2.67,2.73,2.92,2.97,2.68,3.22,2.05,0.9,0.97,1.57,2.19,2.63,2.85,2.87,2.64,1.8,2.08,2.4,2.74,2.96,3.14,3.34
84,3.56,3.67,3.8,3.94,4.06,4.16,4.7,5.79,4.96,5.59,6.2,6.56,6.68,6.6,6.43,6.19,5.61,3.31,3.33,2.92,2.43,2.18,2.5,3.12
85,3.7,4.03,4.06,3.87,3.59,3.35,2.89,3.76,3.24,5.14,7.39,8.69,9.77,10.53,10.71,10.29,9.13,5.51,4.36,4.16,4.0,3.88,3.73,3.62
86,3.69,3.92,4.15,4.32,4.59,5.19,6.58,7.18,7.21,8.74,10.66,12.06,12.64,12.86,12.77,12.43,11.36,8.84,7.39,7.04,6.65,6.68,6.69,6.65
87,6.46,6.31,6.38,6.3,6.23,6.25,7.02,7.51,8.03,8.76,9.75,10.6,10.77,10.76,10.66,10.44,9.84,7.96,5.49,4.42,4.04,3.86,3.65,3.53
88,3.64,3.71,3.62,3.44,3.23,2.98,4.04,3.73,4.79,5.71,5.98,6.23,6.49,6.65,6.65,6.45,6.05,3.74,3.14,2.98,3.01,3.33,3.6,3.8
89,3.99,4.24,4.61,5.33,6.41,7.15,8.2,8.82,9.58,9.63,7.93,5.85,4.5,3.79,3.54,3.66,4.09,3.46,4.5,6.15,6.72,6.81,6.78,6.7
90,6.59,6.52,6.5,6.55,6.51,6.37,6.93,6.82,7.08,6.98,6.17,5.42,4.97,4.9,5.09,5.46,5.83,4.88,4.73,6.04,6.67,6.73,6.53,6.28
91,5.99,5.57,4.84,4.28,3.97,3.79,4.16,4.13,3.88,6.25,6.33,6.09,5.88,5.69,5.59,5.69,5.9,4.64,4.44,5.21,5.63,5.71,5.71,5.7
92,5.61,5.34,4.99,4.69,4.43,4.25,5.36,5.65,5.32,7.6,7.37,6.8,6.08,5.34,4.81,4.49,4.34,3.01,3.71,4.15,4.73,5.63,6.46,6.98
93,7.15,7.05,6.22,5.42,5.37,5.48,6.56,6.37,6.45,7.61,5.81,4.6,3.75,3.31,3.07,3.13,3.44,2.86,3.81,4.2,4.44,4.41,4.09,3.69
94,3.37,3.13,3.05,3.02,2.97,2.82,2.38,2.76,1.92,0.79,2.79,4.23,5.65,6.98,7.93,8.51,8.28,5.42,4.21,4.12,4.07,4.31,4.14,3.76
95,3.66,3.55,3.27,2.98,2.73,2.58,3.09,4.46,5.12,5.12,4.92,4.46,3.89,3.88,4.6,5.15,5.23,4.69,5.09,5.98,6.03,6.11,6.59,7.06
96,7.58,8.16,8.4,7.56,6.65,6.4,7.15,9.69,9.57,8.65,8.08,7.7,7.47,7.58,7.62,7.67,7.56,6.62,4.16,3.6,3.15,2.82,2.87,3.22
97,4.38,5.67,6.0,6.01,5.89,5.73,6.56,8.27,8.0,7.55,7.37,7.36,7.37,7.46,7.57,7.67,7.66,6.72,4.36,4.0,3.85,3.83,4.01,4.87
98,6.15,6.43,6.18,5.89,5.72,5.48,6.14,7.81,7.8,6.82,6.09,5.74,5.7,6.0,6.55,7.03,7.27,6.93,5.63,5.68,5.7,5.48,5.17,4.93
99,4.67,4.21,3.87,3.7,3.52,3.35,4.39,3.68,4.69,5.19,4.87,4.64,4.68,4.94,5.3,5.58,5.73,4.57,3.57,3.79,3.83,3.79,3.72,3.67
100,3.63,3.61,3.58,3.56,3.53,3.51,3.61,4.14,3.52,4.67,4.89,4.87,4.75,4.56,4.33,4.11,3.98,2.7,3.11,3.49,3.75,3.93,4.02,4.11
101,4.17,4.17,4.15,4.12,4.13,4.36,5.74,5.93,5.79,6.35,5.14,4.06,3.51,3.37,3.41,3.65,3.92,2.89,3.29,3.52,3.59,3.66,3.77,3.93
102,4.12,4.34,4.65,5.13,5.42,5.68,6.43,6.18,5.42,6.8,7.58,8.34,8.4,8.63,8.66,8.27,7.66,4.54,3.73,3.99,4.56,5.64,6.54,5.65
103,6.0,8.91,10.02,9.83,8.8,8.46,9.01,10.84,10.37,8.81,7.44,6.54,5.95,5.7,5.7,5.83,5.95,5.45,4.0,4.28,4.31,4.2,3.98,3.76
104,3.62,3.54,3.51,3.54,3.6,3.61,4.55,4.57,4.81,4.2,2.54,0.94,1.02,2.41,3.43,4.06,4.52,3.62,3.12,2.98,2.4,1.45,0.94,1.76
105,2.55,3.05,3.4,3.57,3.66,3.71,3.33,4.65,4.41,5.66,6.18,6.51,6.61,6.64,6.59,6.28,5.62,3.3,3.3,3.17,2.94,2.69,2.55,2.55
106,2.59,2.45,2.18,2.04,1.89,1.83,1.66,2.27,2.44,3.11,3.37,3.38,3.57,3.93,4.53,5.02,5.09,3.31,3.08,3.14,3.19,2.97,2.87,3.0
107,3.29,3.45,3.32,3.19,2.99,2.75,3.27,3.07,3.57,4.17,4.94,5.17,5.34,5.41,5.45,5.39,5.18,3.35,3.16,3.18,3.08,3.01,2.99,2.96
108,2.97,2.93,2.88,2.61,2.24,1.88,1.46,1.43,1.39,2.21,3.09,3.52,3.88,4.14,4.18,4.13,4.07,2.75,2.98,3.13,3.17,3.17,3.2,3.19
109,3.1,2.92,2.69,2.42,2.18,2.04,1.79,2.35,2.3,3.14,3.59,3.97,4.67,5.38,5.82,5.94,5.77,3.77,3.37,3.49,3.51,3.47,3.36,3.22
110,3.04,2.92,2.98,3.1,3.24,3.4,4.4,4.46,4.16,3.41,2.72,2.38,2.72,3.54,4.49,5.19,5.44,4.31,3.47,3.99,4.76,5.4,5.62,5.72
111,5.7,5.61,5.57,5.15,4.86,5.13,5.75,5.33,5.15,4.29,2.68,0.65,2.03,4.42,6.75,9.11,10.93,11.2,10.76,10.88,10.79,10.08,9.23,8.58
112,8.03,7.41,7.01,6.78,6.53,6.32,6.89,7.53,7.26,6.82,6.51,6.51,6.66,6.9,7.17,7.48,7.77,7.74,6.94,7.13,7.24,6.9,6.36,5.56
113,4.88,4.3,3.66,3.2,3.05,3.11,4.47,5.23,6.14,6.26,6.07,5.86,5.72,5.64,5.61,5.67,5.75,5.41,3.44,3.54,3.63,3.68,3.7,3.74
114,3.81,3.84,3.82,3.81,3.77,3.74,5.09,4.42,3.48,2.4,1.71,1.47,1.65,1.91,2.12,2.23,2.21,1.68,1.48,1.47,1.59,2.0,2.62,3.24
115,3.67,3.97,4.28,4.63,5.19,5.95,7.41,7.68,8.26,9.1,9.32,9.18,8.79,8.65,8.68,8.82,8.83,7.25,5.22,5.04,5.04,5.12,5.48,5.36
116,4.92,4.34,3.95,3.65,3.8,3.95,5.28,5.58,7.02,8.56,9.38,10.02,10.5,10.82,10.9,10.64,9.92,7.63,4.54,4.15,4.04,4.09,4.24,4.52
117,5.04,5.88,6.81,6.67,6.32,6.28,7.23,8.51,7.78,6.53,5.06,4.1,3.97,4.22,4.62,5.0,5.4,5.48,4.25,5.1,5.57,5.59,5.41,5.15
118,5.01,5.15,5.75,6.46,6.85,7.05,7.68,8.27,8.28,7.36,6.19,5.34,4.94,4.91,5.09,5.37,5.71,5.85,4.42,5.3,5.81,5.63,5.27,4.91
119,4.63,4.45,4.29,4.27,4.31,4.4,5.71,4.75,5.85,5.68,5.1,4.32,3.78,3.82,4.25,4.73,5.13,4.87,3.58,4.05,4.36,4.46,4.32,4.2
120,4.16,4.24,4.35,4.41,4.4,4.47,5.78,4.79,4.74,4.14,3.14,2.59,2.53,2.75,3.07,3.46,3.86,3.6,3.13,3.76,4.35,4.87,5.12,5.35
121,5.61,5.68,5.47,5.38,5.43,5.46,6.34,5.81,6.29,5.48,4.14,2.78,1.49,0.6,1.09,1.85,2.29,1.97,1.9,1.82,1.42,0.84,1.04,1.95
122,2.91,3.55,4.12,5.16,5.89,6.23,7.0,6.85,7.29,7.77,7.4,6.77,6.24,5.73,5.27,4.78,4.12,2.52,3.02,3.49,3.59,3.64,4.77,8.2
123,8.63,7.86,7.18,6.55,6.09,6.15,6.89,9.19,9.79,8.73,7.42,6.38,5.81,5.59,5.61,5.91,6.36,6.3,5.63,6.65,7.46,7.84,7.99,7.87
124,7.63,7.28,6.93,6.9,6.45,6.27,7.18,9.41,9.78,9.12,8.57,8.16,7.66,7.15,6.82,6.76,6.8,5.94,4.31,5.03,5.82,6.34,6.74,6.66
125,6.81,6.78,6.58,6.22,5.91,5.63,6.33,6.59,8.95,8.37,7.91,7.6,7.38,7.22,7.06,7.04,7.15,6.47,4.72,5.5,6.39,6.68,6.61,6.29
126,5.71,5.17,4.67,4.43,4.13,3.91,5.13,4.42,6.57,7.92,8.22,8.33,8.23,7.85,7.33,7.08,6.98,5.61,4.15,4.69,5.27,5.85,6.24,6.19
127,5.95,5.64,5.2,5.06,4.95,4.97,6.18,5.11,4.93,5.03,4.58,4.38,4.13,3.91,3.78,3.77,3.84,3.0,3.56,4.17,4.54,4.79,4.83,4.71
128,4.54,4.39,4.33,4.34,4.36,4.51,5.88,5.04,4.52,4.95,4.13,3.31,2.79,2.54,2.51,2.61,2.82,2.31,3.23,4.07,5.06,6.42,7.15,7.35
129,7.2,7.11,7.1,6.87,6.45,6.43,7.27,6.9,7.25,8.44,8.02,7.32,6.65,6.13,5.83,5.69,5.62,3.93,3.68,4.16,4.72,5.73,7.02,7.76
130,7.83,7.57,7.2,6.88,6.56,6.4,7.14,6.62,6.48,7.05,6.2,5.36,4.59,3.98,3.53,3.16,3.02,2.13,2.7,3.29,3.85,4.64,5.82,6.78
131,7.48,7.82,7.88,7.75,7.59,7.55,8.12,7.99,8.31,8.24,7.33,6.46,5.69,5.08,4.56,4.03,3.58,2.37,2.57,3.23,3.93,5.28,6.95,7.43
132,7.51,7.04,6.9,6.99,7.12,7.36,8.05,7.91,10.23,10.27,9.58,8.83,8.2,7.86,7.83,7.92,8.03,7.48,5.65,6.18,6.94,6.96,6.84,6.81
133,6.77,6.67,6.48,6.14,5.76,5.71,6.4,7.19,9.26,9.15,8.95,8.94,9.0,9.06,9.15,9.15,9.05,8.4,6.45,6.47,6.77,6.6,6.23,5.73
134,5.03,4.7,4.62,4.56,4.42,4.56,5.5,4.72,5.75,5.12,4.63,4.54,4.71,5.01,5.34,5.73,6.08,5.59,4.06,4.51,5.06,5.44,5.64,5.58
135,5.21,4.91,4.79,4.38,3.91,3.46,4.26,3.23,3.57,4.25,3.97,3.67,3.3,2.98,2.83,2.76,2.6,1.76,2.05,2.31,2.17,1.59,1.19,1.89
136,2.74,2.96,2.55,2.02,2.13,2.53,3.72,4.09,3.78,3.4,2.77,3.24,3.79,4.23,4.55,4.76,4.8,3.2,3.06,3.31,3.43,3.56,3.7,3.81
137,3.92,4.04,4.15,4.23,4.16,4.05,4.96,4.54,4.15,5.05,5.64,5.78,6.08,6.56,6.85,6.93,6.66,4.69,3.3,3.39,3.51,4.0,5.16,7.16
138,8.51,7.37,4.42,2.69,1.78,2.02,3.54,4.53,4.27,3.61,3.06,3.89,5.27,6.16,6.46,6.19,5.44,3.73,2.25,2.03,1.87,1.89,1.97,2.07
139,2.22,2.45,2.74,3.03,3.36,4.12,6.02,6.32,6.65,5.47,3.54,1.44,1.57,2.71,3.62,4.32,4.89,4.88,3.77,4.57,5.2,5.3,5.28,5.26
140,5.1,4.66,4.14,3.66,3.28,3.1,4.14,3.46,3.22,2.64,1.82,0.86,0.33,1.18,1.94,2.62,3.08,2.32,2.71,3.02,2.93,4.86,8.04,8.2
