,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
22,6.5069,6.2933,6.1792,6.1302,6.2034,6.4319,6.8789,7.5755,8.3568,8.353,8.15,7.802,7.3036,7.5252,7.6428,7.8424,8.181,8.3181,8.225,8.0508,7.7702,7.5472,7.5278,7.4863
23,7.111,6.8705,6.745,6.669,6.6998,6.8599,7.2251,7.7872,8.4058,8.3384,8.1127,7.7964,7.3019,7.5121,7.6065,7.7585,8.0236,8.05,7.9806,7.8038,7.5417,7.3268,7.2858,7.2304
24,6.8476,6.5928,6.4413,6.375,6.4203,6.5806,6.9165,7.4561,8.1167,8.1652,7.8859,7.4706,7.0153,7.267,7.4305,7.6179,7.8967,7.9918,7.9748,7.8592,7.6255,7.4315,7.4001,7.357
25,6.9832,6.7342,6.5932,6.5363,6.5939,6.7764,7.1259,7.6935,8.3228,8.3181,8.1131,7.8176,7.4464,7.7163,7.8206,7.9361,8.1335,8.1981,8.1745,8.0067,7.739,7.5113,7.473,7.4256
26,7.0412,6.7818,6.6274,6.5505,6.5831,6.723,7.0559,7.613,8.3384,8.429,8.1524,7.8193,7.2566,7.392,7.4263,7.5531,7.8458,7.9394,7.913,7.7923,7.5792,7.3985,7.3963,7.3629
27,7.0005,6.7379,6.5693,6.4941,6.4926,6.5837,6.7344,6.8418,6.8496,6.6026,6.4409,6.1767,5.8308,5.8466,5.9107,6.0979,6.4326,6.7146,6.9273,6.9133,6.8529,6.7806,6.8506,6.8683
28,6.5566,6.2973,6.1356,6.0651,6.0925,6.1606,6.2499,6.2997,6.1473,5.7814,5.6107,5.3448,5.1913,5.2079,5.2915,5.5386,5.9537,6.3714,6.6811,6.7195,6.6928,6.6286,6.6275,6.6252
29,6.3391,6.1171,5.9835,5.9743,6.0263,6.2362,6.6755,7.3726,8.1503,8.1935,7.9648,7.6267,7.2084,7.4907,7.6871,7.8621,7.9907,7.8861,7.8363,7.6903,7.4517,7.2309,7.2219,7.1865
30,6.8268,6.5779,6.4501,6.4015,6.4479,6.6212,6.9926,7.5178,8.127,8.1585,7.8775,7.4741,7.0115,7.284,7.4384,7.5531,7.7134,7.7486,7.7964,7.7011,7.4572,7.2797,7.295,7.2515
31,6.877,6.6374,6.5066,6.4426,6.4887,6.6739,7.0307,7.5329,8.1028,8.0244,7.7661,7.315,6.7813,6.9836,7.0857,7.2721,7.5879,7.7187,7.7611,7.6711,7.4606,7.2879,7.2913,7.2327
32,6.8648,6.6321,6.5076,6.4516,6.4938,6.6838,7.0377,7.5572,8.085,8.0348,7.8801,7.5181,7.0896,7.4927,7.7464,7.8455,7.9235,7.8279,7.7779,7.5985,7.3324,7.1355,7.1496,7.1256
33,6.7723,6.5203,6.3701,6.3081,6.3451,6.4908,6.8095,7.2914,7.9822,8.134,8.0079,7.7605,7.3825,7.6197,7.7003,7.6441,7.66,7.6365,7.607,7.495,7.3247,7.1532,7.1763,7.1536
34,6.7796,6.5421,6.3815,6.2843,6.2949,6.3663,6.5054,6.6002,6.6952,6.7001,6.6618,6.3862,6.0326,6.1487,6.3025,6.3475,6.3743,6.4599,6.6716,6.6748,6.614,6.5333,6.6309,6.6505
35,6.3428,6.0889,5.9283,5.8522,5.8713,5.9415,6.0416,6.0752,6.0268,5.9325,5.9742,5.8493,5.783,5.8671,5.966,6.0773,6.2086,6.3678,6.5888,6.5783,6.4991,6.4019,6.3726,6.3745
36,6.0701,5.8403,5.701,5.6658,5.7473,5.9472,6.3483,6.9769,7.7967,8.0983,8.1235,7.9563,7.5576,7.7255,7.7507,7.7643,7.8166,7.7863,7.7474,7.6228,7.3667,7.1399,7.1544,7.1014
37,6.6967,6.4464,6.3212,6.2775,6.3359,6.5177,6.8995,7.3967,7.9024,7.8271,7.5947,7.233,6.7591,6.9715,7.1132,7.2879,7.5494,7.6788,7.7426,7.6491,7.419,7.2298,7.2468,7.1743
38,6.7891,6.5243,6.3941,6.3299,6.3885,6.5651,6.9273,7.431,7.9999,8.0643,7.9685,7.7124,7.3525,7.6402,7.7046,7.7308,7.7968,7.7093,7.7445,7.6339,7.4124,7.1996,7.2145,7.1458
39,6.7759,6.5458,6.3845,6.3307,6.3738,6.5271,6.861,7.3221,7.9498,8.1126,8.0982,7.913,7.5178,7.7527,7.7023,7.5835,7.6496,7.7018,7.794,7.7093,7.4698,7.2615,7.2577,7.2351
40,6.861,6.6112,6.45,6.3715,6.4052,6.574,6.9033,7.3553,7.892,7.9701,7.8961,7.6283,7.1146,7.2533,7.4091,7.5774,7.6605,7.5461,7.4887,7.3833,7.1738,6.9959,6.9795,6.9262
41,6.538,6.2528,6.0883,6.021,6.0161,6.0965,6.2323,6.3458,6.5678,6.7515,6.8387,6.8035,6.5911,6.617,6.5976,6.553,6.5454,6.5378,6.6094,6.5631,6.4619,6.3606,6.4543,6.4651
42,6.1319,5.8543,5.6951,5.6271,5.6272,5.7187,5.7979,5.8444,5.925,5.9622,5.9144,5.6016,5.2273,5.0297,4.9761,5.1673,5.5625,6.0844,6.4803,6.5618,6.5401,6.4534,6.4691,6.4593
43,6.164,5.9312,5.8056,5.7643,5.829,6.0595,6.4977,7.1089,7.6045,7.5655,7.4306,7.1066,6.6742,6.9163,7.0107,7.2046,7.5538,7.7846,7.8791,7.7738,7.5244,7.3031,7.3059,7.2572
44,6.877,6.6262,6.492,6.4494,6.5082,6.681,7.0701,7.5825,7.9297,7.7932,7.6058,7.2492,6.7761,7.02,7.1556,7.3335,7.5867,7.7731,7.8899,7.8225,7.5639,7.3517,7.3659,7.3084
45,6.9319,6.677,6.5281,6.4697,6.5222,6.6884,7.0353,7.5083,7.8537,7.7232,7.5353,7.1976,6.7274,6.9474,7.0926,7.358,7.5906,7.6185,7.6408,7.5468,7.3245,7.1239,7.1485,7.0983
46,6.715,6.4643,6.331,6.2811,6.3228,6.4904,6.836,7.2888,7.679,7.5682,7.338,6.9622,6.5112,6.7236,6.8618,7.1018,7.3991,7.519,7.588,7.5175,7.2949,7.0823,7.0883,7.0322
47,6.6493,6.3856,6.2437,6.1806,6.2352,6.4074,6.7293,7.1675,7.6151,7.5444,7.2961,6.8915,6.3967,6.6249,6.725,6.8826,7.1623,7.3127,7.4225,7.3684,7.2017,7.0541,7.0799,7.05
48,6.6816,6.4269,6.268,6.2011,6.2243,6.3058,6.4415,6.5177,6.3166,6.0345,5.9201,5.6146,5.3159,5.3483,5.415,5.6033,5.9456,6.321,6.6285,6.6453,6.5981,6.526,6.6293,6.6422
49,6.3025,6.0507,5.8951,5.8333,5.8423,5.9301,6.05,6.0441,5.6822,5.2728,5.1391,4.92,4.7615,4.7672,4.8566,5.1058,5.5308,6.0445,6.4129,6.4923,6.4731,6.4149,6.4191,6.4066
50,6.1191,5.895,5.7905,5.7642,5.8513,6.0678,6.4938,7.0698,7.463,7.3638,7.1585,6.7929,6.3153,6.5246,6.6211,6.7721,7.0662,7.2731,7.4124,7.3763,7.1667,6.9995,7.0174,6.953
51,6.5622,6.3406,6.2156,6.1832,6.247,6.4072,6.7644,7.1925,7.4655,7.3177,7.1244,6.7652,6.3039,6.5112,6.6192,6.7594,7.0076,7.1674,7.2658,7.2208,7.0133,6.8545,6.8679,6.7881
52,6.3813,6.1293,5.9775,5.9008,5.924,6.0146,6.1745,6.3126,6.4709,6.5256,6.5414,6.3882,6.08,6.1405,6.1697,6.2524,6.3607,6.5456,6.8723,6.9174,6.8354,6.7396,6.6738,6.6248
53,6.2949,6.0826,5.9826,5.9414,6.008,6.2141,6.6329,7.1879,7.5412,7.4351,7.2416,6.8424,6.4262,6.5849,6.6961,6.8989,7.2464,7.4805,7.651,7.5691,7.3334,7.1456,7.1228,7.0343
54,6.6689,6.4236,6.2948,6.2256,6.2889,6.4719,6.8398,7.2829,7.5363,7.3848,7.1495,6.7359,6.2973,6.4658,6.5563,6.7337,7.0319,7.1495,7.2513,7.1815,7.0231,6.8624,6.8645,6.8012
55,6.4218,6.1796,6.0314,5.9594,5.9823,6.0642,6.1953,6.2392,6.1641,6.0268,5.8845,5.6105,5.3256,5.3592,5.3821,5.5085,5.7582,5.9925,6.2888,6.3398,6.3046,6.2321,6.326,6.302
56,5.9827,5.7436,5.588,5.533,5.5628,5.6523,5.752,5.7126,5.4349,5.1194,4.9972,4.7746,4.6314,4.6645,4.7769,5.0188,5.3853,5.7773,6.1261,6.2329,6.1983,6.1474,6.132,6.0838
57,5.7734,5.5589,5.4592,5.4398,5.5386,5.7918,6.2493,6.8588,7.2424,7.1334,6.8852,6.4491,6.0,6.1406,6.2476,6.4393,6.8147,7.0253,7.1985,7.149,6.9727,6.8017,6.7732,6.6838
58,6.289,6.0655,5.9373,5.8739,5.9373,6.1263,6.497,6.9342,7.2608,7.1829,6.9267,6.4676,6.0278,6.1948,6.3258,6.4917,6.782,6.9599,7.1257,7.0975,6.9009,6.7467,6.7512,6.6471
59,6.2579,6.0187,5.8837,5.8508,5.9151,6.1048,6.4415,6.8266,7.0657,6.9781,6.7773,6.4358,6.0938,6.2664,6.3559,6.4964,6.7674,6.882,7.004,6.9711,6.8057,6.6572,6.634,6.4979
60,6.1011,5.8673,5.7628,5.7045,5.7516,5.9322,6.2439,6.6738,7.1185,7.2032,7.0471,6.6345,6.1333,6.2647,6.338,6.4932,6.7648,6.896,7.0669,7.0335,6.8467,6.6753,6.6669,6.546
61,6.1501,5.912,5.802,5.7457,5.8029,5.989,6.3169,6.6934,6.8901,6.7021,6.4677,6.0724,5.7064,5.9099,6.0315,6.2434,6.5431,6.6548,6.7869,6.7731,6.63,6.4969,6.4944,6.3987
62,5.9803,5.7605,5.6245,5.5683,5.5801,5.6727,5.8039,5.8096,5.6305,5.4428,5.2819,5.086,4.8776,5.004,5.144,5.347,5.5935,5.7383,5.9601,6.0181,5.967,5.9053,5.9516,5.8768
63,5.5039,5.2814,5.167,5.1079,5.1249,5.2165,5.2998,5.3051,5.2952,5.4076,5.6062,5.7026,5.7235,5.7721,5.7277,5.6776,5.6564,5.7999,6.09,6.2216,6.1667,6.093,6.0739,6.0279
64,5.7615,5.568,5.4394,5.4148,5.4887,5.729,6.1869,6.7121,7.0095,6.9508,6.7604,6.3656,5.9718,6.1469,6.2958,6.5023,6.8682,7.1045,7.2805,7.2455,7.0223,6.8389,6.7863,6.6739
65,6.29,6.0549,5.9289,5.8832,5.958,6.1213,6.4661,6.8504,7.0225,6.8628,6.6653,6.2617,5.8139,5.9664,6.057,6.226,6.572,6.8233,7.0755,7.0637,6.8899,6.7207,6.7006,6.5784
66,6.1737,5.9458,5.8299,5.7829,5.8333,6.0254,6.3418,6.6621,6.7786,6.6891,6.6065,6.3653,6.0285,6.2868,6.4337,6.6072,6.8239,6.9305,7.0533,7.0182,6.843,6.7012,6.6784,6.5443
67,6.1521,5.9472,5.8283,5.7704,5.8428,6.0244,6.3736,6.7825,6.9782,6.8476,6.646,6.2345,5.9256,6.1587,6.3504,6.6259,6.9742,7.051,7.2068,7.1782,6.9544,6.7787,6.7549,6.6402
68,6.2431,5.9888,5.8646,5.8157,5.868,6.0499,6.3794,6.7707,7.1201,7.1612,7.0655,6.7283,6.4187,6.7629,6.9014,6.941,7.0754,6.9731,7.0201,6.9663,6.7734,6.5941,6.5998,6.5237
69,6.1195,5.8804,5.7412,5.6652,5.679,5.7627,5.8863,5.9096,5.7959,5.6196,5.4372,5.1397,4.8405,4.8612,4.9262,5.0886,5.3991,5.7319,6.0409,6.1605,6.1273,6.0642,6.1087,6.068
70,5.7061,5.4725,5.3388,5.2855,5.3233,5.4332,5.5316,5.4204,5.0585,4.7309,4.6238,4.4188,4.3159,4.3455,4.4438,4.7029,5.0921,5.5291,5.8978,6.0568,6.0455,5.9987,5.9494,5.8737
71,5.5592,5.358,5.2624,5.237,5.3277,5.5624,5.972,6.4446,6.7788,6.7135,6.5038,6.1115,5.7275,5.9123,6.0847,6.267,6.6045,6.7712,6.9318,6.9333,6.7453,6.5657,6.5495,6.4237
72,6.0423,5.8365,5.7348,5.6791,5.7398,5.9271,6.241,6.6221,6.8115,6.7093,6.4701,6.047,5.6429,5.8747,6.0029,6.198,6.5004,6.6983,6.8898,6.8985,6.7332,6.567,6.5385,6.3973
73,5.9905,5.7784,5.6685,5.6318,5.6864,5.8553,6.1622,6.5023,6.7394,6.6812,6.5424,6.2042,5.8393,6.1577,6.444,6.6811,6.8684,6.7943,6.8792,6.8701,6.6923,6.5204,6.4872,6.3448
74,5.9444,5.7336,5.6289,5.5699,5.6176,5.7849,6.0849,6.5157,6.985,7.1388,7.1021,6.8474,6.5079,6.7091,6.7386,6.7094,6.7812,6.791,6.8951,6.908,6.7257,6.5395,6.4956,6.3589
75,5.9574,5.742,5.6283,5.5663,5.5996,5.7716,6.0715,6.432,6.7713,6.8133,6.7696,6.5308,6.2294,6.4273,6.5822,6.6598,6.7869,6.7188,6.7952,6.7752,6.6062,6.4503,6.389,6.2619
76,5.8771,5.6205,5.4798,5.4044,5.4261,5.5175,5.6407,5.675,5.67,5.7102,5.6985,5.5982,5.43,5.4763,5.5009,5.5259,5.6265,5.7289,5.9397,6.0553,6.0168,5.9202,5.9253,5.8379
77,5.499,5.2575,5.1185,5.0586,5.0766,5.1707,5.2433,5.1778,4.9771,4.6888,4.5232,4.3036,4.2199,4.2677,4.3683,4.561,4.912,5.3597,5.7514,5.9275,5.909,5.8541,5.8172,5.7272
78,5.4365,5.2416,5.1467,5.1231,5.2048,5.4623,5.8518,6.2316,6.3933,6.3011,6.1507,5.7985,5.4345,5.6473,5.7986,6.0279,6.4094,6.6553,6.8573,6.9047,6.7241,6.5636,6.5535,6.4248
79,6.027,5.821,5.7146,5.6805,5.7363,5.93,6.2399,6.5068,6.6375,6.5709,6.4173,6.1379,5.8433,6.1201,6.2224,6.3177,6.5395,6.6659,6.8455,6.9012,6.7341,6.5551,6.5414,6.4195
80,6.0368,5.824,5.7183,5.656,5.7205,5.9002,6.2016,6.4346,6.5115,6.4055,6.2306,5.8711,5.5082,5.7177,5.8709,6.0739,6.3935,6.5584,6.7377,6.814,6.6745,6.532,6.511,6.3811
81,5.9834,5.7567,5.6463,5.618,5.6826,5.8515,6.139,6.394,6.4725,6.3499,6.1801,5.8539,5.5604,5.8335,6.0241,6.2028,6.4804,6.6151,6.7498,6.7833,6.6234,6.4749,6.3952,6.2469
82,5.8672,5.6795,5.554,5.4917,5.5544,5.7198,5.985,6.208,6.2581,6.0918,5.9406,5.6113,5.305,5.5301,5.6849,5.9069,6.2177,6.3603,6.5037,6.5629,6.447,6.333,6.3347,6.2031
83,5.8145,5.5927,5.4713,5.3981,5.4207,5.5083,5.5802,5.4479,5.1766,4.9769,4.8738,4.7054,4.5145,4.623,4.7413,4.9437,5.2334,5.5002,5.7496,5.9002,5.8648,5.8032,5.8071,5.6949
84,5.3465,5.1278,5.016,4.9724,4.9963,5.0699,5.1249,4.9503,4.6351,4.3742,4.305,4.1382,4.0717,4.1296,4.2622,4.5184,4.892,5.3207,5.656,5.8173,5.8205,5.7526,5.6524,5.5274
85,5.2332,5.0519,4.9637,4.9332,5.0061,5.2195,5.5563,5.8589,6.0174,5.9772,5.8776,5.5916,5.3005,5.5643,5.7854,6.0291,6.3461,6.5497,6.744,6.7649,6.5778,6.4106,6.3372,6.1688
86,5.7731,5.582,5.4847,5.4265,5.4833,5.6337,5.8852,6.12,6.3554,6.3663,6.3203,6.1202,5.879,6.2531,6.526,6.7131,6.8535,6.7946,6.8425,6.8215,6.6297,6.4539,6.3955,6.2339
87,5.8293,5.6316,5.5406,5.4928,5.5388,5.6857,5.9775,6.4455,6.928,7.1836,7.2292,7.0913,6.8834,7.0706,7.0916,7.0886,7.0861,6.9377,6.8935,6.8509,6.6739,6.4775,6.4023,6.2529
88,5.8834,5.691,5.5914,5.5417,5.5831,5.7447,6.0335,6.4494,6.8898,7.0536,7.0679,6.9053,6.6658,6.8979,6.9814,7.0036,7.0688,6.9817,6.997,6.9827,6.7691,6.5871,6.5429,6.4157
89,6.0072,5.7983,5.6755,5.6152,5.6719,5.8314,6.0783,6.2614,6.3819,6.2843,6.1496,5.8506,5.5881,5.8425,6.0324,6.2104,6.4243,6.4919,6.6075,6.678,6.5733,6.4626,6.4616,6.3713
90,5.993,5.7549,5.6044,5.5371,5.5536,5.649,5.7067,5.4879,5.1498,4.94,4.8576,4.6382,4.437,4.5154,4.5885,4.7891,5.0936,5.4672,5.8084,5.9967,5.9786,5.9225,5.9734,5.9056
91,5.5646,5.3207,5.2034,5.1522,5.1785,5.2582,5.2755,5.0147,4.6015,4.3075,4.2278,4.057,3.9835,4.0268,4.1637,4.4195,4.8084,5.2397,5.6453,5.8612,5.8648,5.8013,5.7514,5.6397
92,5.3511,5.1549,5.0494,5.0369,5.1237,5.3284,5.6313,5.8974,6.118,6.1009,5.9617,5.6502,5.2969,5.5263,5.6962,5.9407,6.2786,6.4595,6.6534,6.715,6.5617,6.4112,6.3634,6.203
93,5.8161,5.607,5.5028,5.4539,5.4929,5.632,5.8831,6.142,6.388,6.4978,6.5294,6.473,6.373,6.7417,6.9126,6.9289,6.9385,6.8333,6.8256,6.8067,6.6197,6.4317,6.3682,6.2268
94,5.8397,5.6704,5.5715,5.5384,5.5998,5.7485,5.9861,6.1335,6.181,6.071,5.9248,5.5784,5.2541,5.488,5.6542,5.8851,6.2427,6.4162,6.6542,6.771,6.6503,6.501,6.4593,6.2991
95,5.9097,5.728,5.6583,5.6058,5.6233,5.7825,6.0033,6.1719,6.3071,6.202,6.1304,5.8605,5.5153,5.7629,5.9158,6.0699,6.3693,6.5063,6.696,6.7686,6.6103,6.4565,6.4205,6.2602
96,5.8583,5.6556,5.547,5.5033,5.5587,5.6992,5.9341,6.1775,6.5369,6.7403,6.6525,6.4144,6.0814,6.2703,6.3324,6.3618,6.5087,6.5314,6.5893,6.6374,6.4902,6.3295,6.2964,6.1847
97,5.7925,5.5848,5.4535,5.4086,5.4353,5.4986,5.575,5.5773,5.5669,5.6791,5.7474,5.6817,5.6009,5.6493,5.3875,5.3363,5.4694,5.5995,5.813,5.988,5.978,5.8881,5.8642,5.777
98,5.4338,5.199,5.0764,5.0225,5.0284,5.0928,5.145,5.1083,4.9528,4.7179,4.5661,4.4594,4.5558,4.6742,4.7586,4.8594,5.0694,5.3241,5.5989,5.8234,5.853,5.768,5.6939,5.5694
99,5.2779,5.0813,4.9816,4.956,5.0333,5.2247,5.5362,5.804,6.0523,5.9964,5.8856,5.6454,5.4027,5.7548,5.9406,6.1221,6.3637,6.5055,6.6438,6.7016,6.5616,6.3806,6.3353,6.1582
100,5.7727,5.5705,5.4624,5.417,5.4593,5.584,5.8677,6.3086,6.8014,7.0684,7.1402,6.9874,6.6971,6.8684,6.8386,6.8563,6.8596,6.7997,6.8402,6.8249,6.647,6.4571,6.3833,6.2324
101,5.8318,5.6124,5.508,5.4588,5.5034,5.6338,5.8839,6.1181,6.3421,6.3133,6.2422,6.0133,5.7635,6.0293,6.1715,6.3175,6.5756,6.6115,6.7392,6.7904,6.6842,6.5331,6.4639,6.2688
102,5.8757,5.6723,5.577,5.5174,5.5364,5.6807,5.9196,6.1927,6.4459,6.4796,6.439,6.1642,5.8325,6.0978,6.2546,6.4177,6.6492,6.7305,6.8589,6.9019,6.7329,6.526,6.4564,6.2686
103,5.8701,5.6682,5.5403,5.4872,5.5165,5.636,5.8757,6.1401,6.385,6.4034,6.2568,5.9033,5.5824,5.8038,5.9599,6.1365,6.3681,6.4314,6.5351,6.5953,6.4757,6.2908,6.2534,6.1145
104,5.7282,5.5284,5.3988,5.3105,5.3142,5.3635,5.4076,5.2881,5.0779,4.9287,4.8053,4.6751,4.5215,4.6753,4.8121,4.9979,5.2771,5.4843,5.7072,5.862,5.8463,5.7593,5.7695,5.6451
105,5.3005,5.0918,4.9637,4.9063,4.9244,4.9768,4.9837,4.8631,4.6914,4.7054,4.7087,4.5717,4.4615,4.6469,4.8505,4.976,5.1431,5.3755,5.6457,5.7929,5.7975,5.6754,5.5765,5.43
106,5.1308,4.9576,4.8691,4.8452,4.8877,5.0328,5.3815,5.8117,6.1834,6.2907,6.3975,6.1582,5.8218,6.1543,6.2729,6.3526,6.5014,6.522,6.5967,6.6664,6.538,6.3537,6.2797,6.1313
107,5.7581,5.5507,5.4522,5.4097,5.4456,5.5546,5.8565,6.2643,6.709,6.9054,6.9274,6.765,6.505,6.7954,6.8483,6.8841,6.9358,6.8106,6.8308,6.8072,6.5975,6.4083,6.3329,6.2035
108,5.8194,5.6305,5.5194,5.4767,5.5268,5.657,5.8863,6.1262,6.439,6.4931,6.3117,5.9346,5.588,5.7883,5.8718,5.9943,6.2452,6.3782,6.5759,6.6959,6.5876,6.4409,6.3954,6.2372
109,5.87,5.6605,5.5585,5.5115,5.554,5.6954,5.8891,5.9745,6.0255,5.9319,5.8192,5.5281,5.2433,5.515,5.7002,5.9037,6.2122,6.3655,6.5631,6.6708,6.5587,6.3938,6.3526,6.1798
110,5.8073,5.6017,5.5033,5.4512,5.511,5.6488,5.8317,5.8985,5.9569,5.9005,5.848,5.6181,5.5037,5.9335,6.1208,6.2637,6.4561,6.4883,6.5304,6.5812,6.4681,6.2875,6.2287,6.0883
111,5.7159,5.4996,5.3734,5.2913,5.2943,5.3399,5.4448,5.5621,5.6637,5.7896,5.9038,5.9105,5.8049,5.8521,5.7774,5.6886,5.6134,5.5873,5.7155,5.8471,5.8127,5.7185,5.7342,5.63
112,5.3088,5.0891,4.9473,4.8864,4.9113,4.9692,4.9453,4.6883,4.3633,4.1623,4.1035,3.9937,3.9457,4.0374,4.1527,4.3819,4.7077,5.0724,5.4042,5.6129,5.6344,5.5614,5.516,5.383
113,5.0962,4.8847,4.8013,4.7635,4.7832,4.872,4.9681,4.9007,4.7175,4.6098,4.5831,4.4523,4.3792,4.4602,4.5128,4.6899,5.0017,5.3314,5.6768,5.8706,5.8849,5.778,5.7633,5.6052
114,5.29,5.1059,5.0061,4.9736,5.0233,5.1627,5.3802,5.6117,5.7917,5.7776,5.7213,5.4871,5.2585,5.5919,5.7788,6.0225,6.3487,6.4086,6.5478,6.6341,6.4927,6.311,6.2551,6.0763
115,5.6921,5.4843,5.388,5.3229,5.3743,5.4906,5.6914,5.8496,6.0196,6.0527,6.0414,5.8467,5.552,5.8979,6.2141,6.4352,6.6034,6.5869,6.6417,6.6914,6.5483,6.3505,6.2897,6.114
